One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
349,421.1350045,1106.315766,146,54170
324,421.1176155,1106.217499,146,54170
341,421.1032755,1106.119014,146,54170
189,421.0617394,1106.024395,146,54170
190,421.0203972,1105.929762,146,54170
324,421.0030411,1105.831598,146,54170
294,420.9803255,1105.734004,146,54170
295,420.9577969,1105.636415,146,54170
306,420.937243,1105.538638,146,54170
183,420.8947086,1105.444396,146,54170
414,420.8934763,1105.345607,146,54170
294,420.8708006,1105.248142,146,54170
182,420.8281222,1105.154013,146,54170
196,420.78796,1105.059384,146,54170
296,420.7656724,1104.961954,146,54170
206,420.7273214,1104.867019,146,54170
232,420.6936261,1104.771261,146,54170
276,420.6677972,1104.674343,146,54170
1150,420.7979654,1104.618725,146,54170
193,420.7573162,1104.524355,146,54170
311,420.7377342,1104.426793,146,54170
292,420.7147699,1104.329623,146,54170
309,420.6948457,1104.232149,146,54170
687,420.7423324,1104.139419,146,54170
300,420.7208058,1104.042165,146,54170
438,420.7238859,1103.943786,146,54170
206,420.6856175,1103.849129,146,54170
303,420.6646472,1103.751896,146,54170
317,420.6461785,1103.654437,146,54170
415,420.6451728,1103.556141,146,54170
182,420.6026714,1103.462463,146,54170
312,420.5833333,1103.365167,146,54170
194,420.5429945,1103.271088,146,54170
292,420.5201139,1103.174226,146,54170
308,420.500089,1103.077078,146,54170
977,420.5991103,1103.00391,146,54170
307,420.5789006,1102.906832,146,54170
217,420.5426894,1102.812081,146,54170
206,420.5045349,1102.717725,146,54170
181,420.4619488,1102.624308,146,54170
193,420.4215111,1102.530463,146,54170
180,420.3787771,1102.437133,146,54170
359,420.3678692,1102.339472,146,54170
463,420.3754442,1102.241681,146,54170
366,420.3657843,1102.144007,146,54170
269,420.3388988,1102.047968,146,54170
481,420.3496715,1101.950404,146,54170
297,420.3277699,1101.853796,146,54170
163,420.2820877,1101.761322,146,54170
314,420.2632233,1101.66445,146,54170
296,420.2411713,1101.567937,146,54170
181,420.1987225,1101.474816,146,54170
192,420.1582402,1101.381304,146,54170
299,420.1367506,1101.284807,146,54170
301,420.1156233,1101.188296,146,54170
287,420.0920213,1101.092095,146,54170
216,420.0558412,1100.997847,146,54170
285,420.0319036,1100.901739,146,54170
281,420.0072656,1100.805744,146,54170
184,419.96545,1100.712702,146,54170
333,419.9500443,1100.615812,146,54170
191,419.9094934,1100.522556,146,54170
326,419.8928635,1100.425818,146,54170
314,419.8741147,1100.329299,146,54170
227,419.8399717,1100.234895,146,54170
634,419.8778761,1100.141213,146,54170
1189,420.0139798,1100.091439,146,54170
355,420.002477,1099.994456,146,54170
408,420.0003538,1099.89717,146,54170
335,419.9853201,1099.80048,146,54170
226,419.9510168,1099.706259,146,54170
738,420.0072489,1099.61717,146,54170
208,419.969772,1099.523587,146,54170
181,419.9275362,1099.431007,146,54170
192,419.8872592,1099.338037,146,54170
236,419.8547703,1099.243635,146,54170
199,419.8157569,1099.15046,146,54170
290,419.7928294,1099.054746,146,54170
224,419.7582553,1098.960783,146,54170
315,419.7397599,1098.864647,146,54170
182,419.6977935,1098.772195,146,54170
199,419.6588422,1098.679141,146,54170
303,419.6382566,1098.583292,146,54170
185,419.5968596,1098.490798,146,54170
283,419.5727642,1098.395406,146,54170
370,419.5640212,1098.298738,146,54170
269,419.5374713,1098.203719,146,54170
189,419.4968265,1098.111171,146,54170
306,419.47682,1098.015417,146,54170
341,419.4629891,1097.919148,146,54170
537,419.4837004,1097.82352,146,54170
218,419.448203,1097.730065,146,54170
339,419.4340321,1097.633898,146,54170
263,419.4064812,1097.5392,146,54170
214,419.3703117,1097.445948,146,54170
242,419.3390845,1097.351861,146,54170
532,419.3589157,1097.256294,146,54170
311,419.3398451,1097.160676,146,54170
198,419.3008974,1097.06807,146,54170
281,419.2765658,1096.973094,146,54170
343,419.2631486,1096.877077,146,54170
389,419.2578262,1096.780692,146,54170
332,419.2424829,1096.684869,146,54170
210,419.2056962,1096.591971,146,54170
298,419.1843909,1096.496765,146,54170
264,419.1571178,1096.402338,146,54170
191,419.1170269,1096.310177,146,54170
293,419.09487,1096.215144,146,54170
202,419.0567363,1096.122638,146,54170
322,419.0396909,1096.027136,146,54170
171,418.996137,1095.935833,146,54170
200,418.9576896,1095.843467,146,54170
286,418.9343514,1095.748702,146,54170
142,418.8857494,1095.658686,142,54170
197,418.8468152,1095.566497,142,54170
311,418.8278947,1095.471322,142,54170
308,418.8084547,1095.376224,142,54170
377,418.8011224,1095.280307,142,54170
208,418.7641592,1095.187833,142,54170
293,418.7421108,1095.093093,142,54170
275,418.716915,1094.998766,142,54170
257,418.6885734,1094.904903,142,54170
255,418.6598914,1094.811116,142,54170
182,418.6184303,1094.719691,142,54170
296,418.5969522,1094.625013,142,54170
548,418.6196147,1094.530496,142,54170
201,418.5815094,1094.438454,142,54170
415,418.5808824,1094.342649,142,54170
183,418.5396464,1094.251306,142,54170
292,418.5175009,1094.15683,142,54170
214,418.4817148,1094.064444,142,54170
318,418.4641358,1093.969545,142,54170
201,418.4260976,1093.877644,142,54170
302,418.4057363,1093.783071,142,54170
556,418.4297954,1093.688953,142,54170
132,418.3797203,1093.599903,132,54170
337,418.3654955,1093.504851,132,54170
188,418.3252359,1093.413534,132,54170
209,418.2886598,1093.321503,132,54170
197,418.25,1093.229907,132,54170
306,418.230393,1093.135431,132,54170
289,418.207824,1093.041307,132,54170
207,418.1709446,1092.949437,132,54170
203,418.1333799,1092.857726,132,54170
519,418.1509862,1092.763155,132,54170
313,418.1326353,1092.668679,132,54170
486,418.1444774,1092.573713,132,54170
245,418.1142708,1092.480797,132,54170
439,418.1179138,1092.385548,132,54170
184,418.0770841,1092.294664,132,54170
335,418.0625981,1092.19998,132,54170
274,418.0374826,1092.106426,132,54170
322,418.0207425,1092.011977,132,54170
373,418.0128965,1091.916978,132,54170
178,417.9710751,1091.826439,132,54170
183,417.9301394,1091.735732,132,54170
183,417.8892179,1091.645048,132,54170
300,417.8686869,1091.551095,132,54170
202,417.8310987,1091.459774,132,54170
289,417.8086699,1091.366085,132,54170
377,417.8015666,1091.271229,132,54170
131,417.7516533,1091.182824,131,54170
333,417.7369062,1091.088458,131,54170
236,417.7052888,1090.996176,131,54170
196,417.6667246,1090.905205,131,54170
364,417.6573913,1090.810569,131,54170
193,417.6183272,1090.71975,131,54170
294,417.5968359,1090.626152,131,54170
171,417.5539718,1090.536206,131,54170
280,417.530066,1090.442946,131,54170
366,417.5211121,1090.348414,131,54170
196,417.4826268,1090.257605,131,54170
346,417.4702102,1090.163318,131,54170
215,417.4350469,1090.071914,131,54170
295,417.4137871,1089.978463,131,54170
202,417.3763889,1089.887538,131,54170
480,417.3872592,1089.793254,131,54170
165,417.3434571,1089.703755,131,54170
226,417.3102551,1089.612122,131,54170
181,417.2692575,1089.522045,131,54170
195,417.2307025,1089.431478,131,54170
188,417.1909469,1089.341186,131,54170
333,417.1763482,1089.2473,131,54170
296,417.1553398,1089.154043,131,54170
281,417.1317386,1089.061117,131,54170
766,417.192201,1088.976423,131,54170
203,417.1550858,1088.88572,131,54170
343,417.1422384,1088.791829,131,54170
318,417.125065,1088.698306,131,54170
205,417.088327,1088.607605,131,54170
201,417.0509091,1088.517062,131,54170
314,417.0330679,1088.423675,131,54170
189,416.9935953,1088.333602,131,54170
365,416.9845967,1088.239634,131,54170
391,416.9801004,1088.145529,131,54170
364,416.9709343,1088.051618,131,54170
163,416.9270022,1087.962635,131,54170
182,416.8863715,1087.872935,131,54170
457,416.893308,1087.779001,131,54170
205,416.8566736,1087.688531,131,54170
405,416.854624,1087.594529,131,54170
312,416.8365019,1087.501414,131,54170
507,416.8520823,1087.408095,131,54170
329,416.8369039,1087.314767,131,54170
185,416.7968561,1087.22512,131,54170
402,416.7943005,1087.131245,131,54170
212,416.7589363,1087.040708,131,54170
306,416.7398135,1086.947838,131,54170
263,416.7132746,1086.855895,131,54170
448,416.7186745,1086.762177,131,54170
189,416.6793788,1086.672523,131,54170
189,416.6400966,1086.58289,131,54170
190,416.6010005,1086.493244,131,54170
214,416.5660573,1086.402802,131,54170
190,416.5269874,1086.3132,131,54170
208,416.4910345,1086.222999,131,54170
190,416.451991,1086.133441,131,54170
170,416.409514,1086.044656,131,54170
435,416.4127176,1085.951103,131,54170
199,416.3752584,1085.861296,131,54170
292,416.3538329,1085.768991,131,54170
436,416.3572167,1085.675514,131,54170
317,416.3401068,1085.582813,131,54170
195,416.3019972,1085.493238,131,54170
294,416.2809434,1085.400988,131,54170
220,416.2471601,1085.31063,131,54170
302,416.2274996,1085.218276,131,54170
381,416.2214384,1085.125011,131,54170
172,416.1794254,1085.036398,131,54170
192,416.1408669,1084.947064,131,54170
388,416.1360275,1084.853835,131,54170
195,416.0980055,1084.764441,131,54170
174,416.0563865,1084.67584,131,54170
193,416.0180474,1084.58656,131,54170
258,415.9908919,1084.495341,131,54170
241,415.9608247,1084.404593,131,54170
429,415.9630648,1084.311456,131,54170
203,415.9264857,1084.221922,131,54170
185,415.8868281,1084.133043,131,54170
308,415.8683036,1084.040886,131,54170
701,415.9172532,1083.954268,131,54170
497,415.9311706,1083.861757,131,54170
186,415.891711,1083.772935,131,54170
325,415.8761153,1083.680605,131,54170
191,415.8375365,1083.591648,131,54170
163,415.7941681,1083.50377,131,54170
198,415.756817,1083.414611,131,54170
323,415.7409122,1083.322403,131,54170
319,415.7243271,1083.230278,131,54170
405,415.7224889,1083.137445,131,54170
187,415.6832905,1083.048765,131,54170
316,415.6662097,1082.956757,131,54170
328,415.6511907,1082.864594,131,54170
171,415.609284,1082.776581,131,54170
201,415.5725295,1082.6875,131,54170
181,415.532363,1082.599151,131,54170
188,415.4934087,1082.510568,131,54170
513,415.5100993,1082.418667,131,54170
395,415.5065891,1082.326071,131,54170
279,415.4832307,1082.234938,131,54170
209,415.4479042,1082.145726,131,54170
202,415.4113924,1082.056768,131,54170
195,415.3736959,1081.968072,131,54170
333,415.3596101,1081.876097,131,54170
316,415.3426227,1081.784389,131,54170
429,415.3449573,1081.69194,131,54170
311,415.3271236,1081.600359,131,54170
347,415.3154477,1081.508311,131,54170
643,415.3543482,1081.420013,131,54170
340,415.3414759,1081.328091,131,54170
196,415.3040137,1081.239544,131,54170
176,415.2631489,1081.151743,131,54170
181,415.2231518,1081.063776,131,54170
289,415.2016046,1080.972758,131,54170
361,415.1923536,1080.880737,131,54170
280,415.1692833,1080.78995,131,54170
296,415.1489507,1080.698865,131,54170
798,415.2142613,1080.61825,131,54170
393,415.2104725,1080.52613,131,54170
183,415.1708731,1080.438248,131,54170
361,415.1616368,1080.346367,131,54170
285,415.1394477,1080.255614,131,54170
187,415.1005625,1080.167654,131,54170
279,415.0773688,1080.077072,131,54170
303,415.0582723,1079.986044,131,54170
432,415.0611584,1079.89407,131,54170
203,415.0250383,1079.805644,131,54170
174,414.9839918,1079.718276,131,54170
512,415.0005108,1079.627092,131,54170
327,414.9855295,1079.535799,131,54170
180,414.9455319,1079.448273,131,54170
223,414.9128659,1079.359321,131,54170
188,414.8742556,1079.271546,131,54170
176,414.8336169,1079.184233,131,54170
538,414.8545671,1079.093641,131,54170
242,414.8251701,1079.004232,131,54170
194,414.7876212,1078.916334,131,54170
190,414.749405,1078.828597,131,54170
359,414.7399286,1078.737148,131,54170
299,414.7202583,1078.646532,131,54170
198,414.6834325,1078.558584,131,54170
285,414.6613999,1078.468283,131,54170
768,414.7214201,1078.386513,131,54170
178,414.681216,1078.299347,131,54170
306,414.6627611,1078.208721,131,54170
179,414.6227504,1078.12156,131,54170
302,414.6036327,1078.031049,131,54170
160,414.5604209,1077.944665,131,54170
397,414.557441,1077.853226,131,54170
223,414.5249406,1077.764673,131,54170
678,414.5696353,1077.678718,131,54170
196,414.5325645,1077.591083,131,54170
341,414.520095,1077.500137,131,54170
1050,414.6278399,1077.440558,131,54170
297,414.6078996,1077.350318,131,54170
288,414.5864407,1077.260274,131,54170
208,414.551432,1077.172349,131,54170
188,414.5130464,1077.085127,131,54170
192,414.4753515,1076.997784,131,54170
286,414.4535908,1076.907869,131,54170
211,414.4191363,1076.819933,131,54170
497,414.4331189,1076.729302,131,54170
186,414.3944473,1076.64226,131,54170
238,414.3645904,1076.553584,131,54170
185,414.3257742,1076.466621,131,54170
284,414.3037225,1076.37688,131,54170
187,414.2652681,1076.289888,131,54170
295,414.2450947,1076.199976,131,54170
1622,414.4493489,1076.223564,131,54170
172,414.4083531,1076.137188,131,54170
193,414.3709214,1076.050068,131,54170
180,414.3313049,1075.963434,131,54170
203,414.295589,1075.876016,131,54170
297,414.2757688,1075.786194,131,54170
196,414.2388917,1075.699055,131,54170
364,414.2304054,1075.608396,131,54170
179,414.1906773,1075.521906,131,54170
193,414.1533266,1075.434936,131,54170
323,414.1379369,1075.344799,131,54170
182,414.0987508,1075.258263,131,54170
316,414.0821941,1075.168275,131,54170
368,414.0744178,1075.077722,131,54170
292,414.0538215,1074.988194,131,54170
268,414.0291835,1074.899194,131,54170
389,414.0249621,1074.808591,131,54170
247,413.996796,1074.720151,131,54170
340,413.9843197,1074.629975,131,54170
318,413.9681389,1074.540115,131,54170
297,413.9484241,1074.450627,131,54170
275,413.9250084,1074.361604,131,54170
178,413.885257,1074.275454,131,54170
339,413.8726415,1074.185402,131,54170
660,413.914098,1074.099681,131,54170
296,413.8942405,1074.010325,131,54170
326,413.879441,1073.920506,131,54170
239,413.85,1073.832502,131,54170
329,413.8357179,1073.742688,131,54170
603,413.867553,1073.655136,131,54170
205,413.8324079,1073.568221,131,54170
175,413.7922275,1073.482379,131,54170
188,413.7542473,1073.396085,131,54170
231,413.7235116,1073.308435,131,54170
385,413.7186817,1073.218257,131,54170
321,413.7030935,1073.12871,131,54170
558,413.7273491,1073.040142,131,54170
294,413.7072269,1072.95109,131,54170
247,413.6792136,1072.863113,131,54170
334,413.6658266,1072.77348,131,54170
193,413.6287586,1072.687185,131,54170
472,413.6385623,1072.597366,131,54170
181,413.5994962,1072.51154,131,54170
487,413.61182,1072.421922,131,54170
821,413.6802082,1072.344893,131,54170
290,413.6594495,1072.256094,131,54170
302,413.6407115,1072.167097,131,54170
342,413.6286913,1072.077547,131,54170
543,413.6503942,1071.988929,131,54170
354,413.6403891,1071.899301,131,54170
309,413.6228409,1071.810275,131,54170
355,413.6130114,1071.720683,131,54170
181,413.5740151,1071.635077,131,54170
188,413.5362052,1071.549241,131,54170
382,413.5309201,1071.459525,131,54170
186,413.4927949,1071.373802,131,54170
296,413.4731111,1071.285133,131,54170
195,413.4365159,1071.199138,131,54170
597,413.4672584,1071.112068,131,54170
330,413.453282,1071.02293,131,54170
411,413.4528713,1070.933272,131,54170
318,413.4368932,1070.844347,131,54170
351,413.4264435,1070.755038,131,54170
199,413.3905622,1070.669038,131,54170
551,413.4135854,1070.580948,131,54170
355,413.403814,1070.491668,131,54170
182,413.3651112,1070.406326,131,54170
191,413.3279264,1070.320685,131,54170
438,413.3320515,1070.231252,131,54170
204,413.2970578,1070.145216,131,54170
298,413.2777871,1070.056818,131,54170
169,413.2369652,1069.972064,131,54170
290,413.2163743,1069.883858,131,54170
548,413.2388907,1069.795907,131,54170
198,413.2029397,1069.710176,131,54170
292,413.1826987,1069.621998,131,54170
275,413.159626,1069.534186,131,54170
189,413.1222037,1069.448827,131,54170
305,413.1041562,1069.360481,131,54170
177,413.064753,1069.275594,131,54170
621,413.0994494,1069.189753,131,54170
292,413.0792459,1069.101705,131,54170
248,413.0517098,1069.014661,131,54170
205,413.0170113,1068.92889,131,54170
301,412.9983325,1068.840743,131,54170
578,413.0258419,1068.753762,131,54170
186,412.987998,1068.6687,131,54170
346,412.9768333,1068.57999,131,54170
178,412.9376771,1068.495258,131,54170
400,412.9355215,1068.406256,131,54170
192,412.8987173,1068.321068,131,54170
276,412.8759161,1068.233557,131,54170
304,412.8577852,1068.145532,131,54170
359,412.8488178,1068.056831,131,54170
273,412.8255369,1067.969451,131,54170
455,412.8325566,1067.880707,131,54170
191,412.7956399,1067.79568,131,54170
190,412.7585691,1067.710709,131,54170
227,412.7276659,1067.62458,131,54170
297,412.7084165,1067.536828,131,54170
204,412.673707,1067.451448,131,54170
341,412.6617892,1067.363097,131,54170
361,412.6532003,1067.274576,131,54170
304,412.6351396,1067.186789,131,54170
320,412.6197441,1067.098772,131,54170
301,412.6011964,1067.01108,131,54170
313,412.5846486,1066.923212,131,54170
288,412.5639535,1066.835801,131,54170
228,412.5333001,1066.749856,131,54170
199,412.4978412,1066.66483,131,54170
170,412.4575793,1066.580853,131,54170
200,412.4223108,1066.495834,131,54170
319,412.406805,1066.408004,131,54170
324,412.3921341,1066.320124,131,54170
292,412.3721586,1066.232786,131,54170
407,412.3712674,1066.144345,131,54170
554,412.3947587,1066.057483,131,54170
208,412.3608624,1065.972333,131,54170
261,412.3357652,1065.885736,131,54170
176,412.2965849,1065.801723,131,54170
522,412.3147688,1065.714324,131,54170
314,412.2984753,1065.626763,131,54170
294,412.2788732,1065.53956,131,54170
184,412.2410537,1065.455342,131,54170
299,412.2222958,1065.368091,131,54170
