Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
584,552.9664565,862.4444338,54,73596
608,552.9733955,862.3902817,54,73596
230,552.9326778,862.3435426,54,73596
583,552.9364679,862.2892553,54,73596
586,552.9406352,862.2349921,54,73596
603,552.9469439,862.1808424,54,73596
257,552.9096522,862.1329197,54,73596
193,552.8643064,862.0880714,54,73596
586,552.8684807,862.0338486,54,73596
632,552.8784482,861.9800132,54,73596
585,552.8824937,861.925806,54,73596
168,552.8340259,861.8823543,54,73596
62,552.7722236,861.8456882,54,73596
607,552.7790507,861.7916494,54,73596
585,552.7831067,861.7374818,54,73596
585,552.7871617,861.6833245,54,73596
724,552.8087088,861.6312421,54,73596
601,552.8147729,861.5771989,54,73596
616,552.8227227,861.5232878,54,73596
618,552.8309221,861.4694055,54,73596
696,552.8489308,861.4167197,54,73596
578,552.8520941,861.3625938,54,73596
581,552.8556338,861.3084898,54,73596
609,552.8626933,861.2545683,54,73596
586,552.8668594,861.200507,54,73596
386,552.8458831,861.1484079,54,73596
454,552.833459,861.0949997,54,73596
710,552.853211,861.0426912,54,73596
587,552.8575019,860.9886754,54,73596
588,552.8619173,860.9346748,54,73596
583,552.8657035,860.8806606,54,73596
300,552.8339405,860.8312548,54,73596
99,552.7769405,860.7922186,54,73596
584,552.7808615,860.7382385,54,73596
488,552.7727273,860.6845036,54,73596
440,552.7585687,860.6314003,54,73596
589,552.7631183,860.5774753,54,73596
662,552.7768294,860.5243349,54,73596
609,552.7838855,860.4705649,54,73596
174,552.7363534,860.4270359,54,73596
583,552.7401506,860.3731218,54,73596
578,552.7433195,860.3191977,54,73596
615,552.751129,860.2655197,54,73596
255,552.713784,860.2180318,54,73596
583,552.7175821,860.164158,54,73596
1038,552.7784326,860.1273914,54,73596
573,552.7809679,860.0734998,54,73596
587,552.7852576,860.0196739,54,73596
605,552.7918025,859.9659714,54,73596
281,552.7577391,859.9174629,54,73596
583,552.7615288,859.8636483,54,73596
584,552.7654429,859.8098483,54,73596
586,552.7696066,859.7560677,54,73596
604,552.7760241,859.7024081,54,73596
589,552.7805611,859.6486629,54,73596
584,552.7844709,859.5949032,54,73596
595,552.7897571,859.5412125,54,73596
611,552.7970452,859.4876488,54,73596
585,552.8010766,859.4339239,54,73596
587,552.8053574,859.3802188,54,73596
320,552.7762203,859.330385,54,73596
82,552.717307,859.2927511,54,73596
584,552.7212212,859.2390611,54,73596
595,552.7265107,859.1854401,54,73596
609,552.7335502,859.1319295,54,73596
209,552.6905566,859.0867987,54,73596
585,552.6945973,859.0331532,54,73596
588,552.6990121,858.9795325,54,73596
608,552.7059265,858.9260537,54,73596
586,552.7100888,858.8724431,54,73596
633,552.720125,858.819231,54,73596
605,552.7266592,858.7657587,54,73596
430,552.7113222,858.7131934,54,73596
696,552.7292265,858.661036,54,73596
591,552.734008,858.6075014,54,73596
604,552.7404122,858.5540614,54,73596
619,552.7486885,858.5007597,54,73596
584,552.7525915,858.4472197,54,73596
585,552.7566184,858.3936943,54,73596
74,552.6968411,858.356772,54,73596
609,552.7038702,858.3034206,54,73596
580,552.7072775,858.2499028,54,73596
607,552.7140539,858.1965551,54,73596
176,552.6670411,858.1533209,54,73596
589,552.6715747,858.0998743,54,73596
615,552.6793512,858.0466242,54,73596
261,552.6429641,857.9992858,54,73596
596,552.6483722,857.9459095,54,73596
583,552.6521576,857.8924736,54,73596
585,552.6561915,857.8390567,54,73596
610,552.6633416,857.7858128,54,73596
613,552.670864,857.7326044,54,73596
890,552.7129145,857.6874097,54,73596
131,552.6603515,857.6468776,54,73596
587,552.6646311,857.593519,54,73596
586,552.668785,857.5401655,54,73596
547,552.6680787,857.4867435,54,73596
656,552.6809518,857.4341048,54,73596
585,552.6849776,857.3807763,54,73596
423,552.6688255,857.3286033,54,73596
130,552.6161893,857.2881929,54,73596
1243,552.7021542,857.2694289,54,73596
583,552.7059263,857.2161281,54,73596
584,552.709822,857.1628416,54,73596
601,552.7158327,857.1096633,54,73596
602,552.7219664,857.0565019,54,73596
588,552.7263564,857.0032646,54,73596
429,552.7109618,856.951058,54,73596
589,552.7154765,856.8978457,54,73596
584,552.7193681,856.8446188,54,73596
449,552.7064677,856.7921115,54,73596
605,552.712971,856.7390318,54,73596
584,552.7168615,856.6858346,54,73596
589,552.7213726,856.6326719,54,73596
588,552.7257583,856.5795139,54,73596
609,552.7327533,856.5265052,54,73596
104,552.6769824,856.4878848,54,73596
582,552.6806263,856.4347277,54,73596
574,552.6832753,856.3815511,54,73596
584,552.6871661,856.3284226,54,73596
584,552.6910559,856.2753039,54,73596
587,552.6953174,856.2222094,54,73596
608,552.7021858,856.1692613,54,73596
478,552.6929095,856.1165059,54,73596
485,552.6845046,856.063688,54,73596
458,552.6727498,856.0111977,54,73596
625,552.6817279,855.9584465,54,73596
585,552.6857391,855.9054017,54,73596
589,552.6902457,855.8523866,54,73596
598,552.695868,855.7994346,54,73596
604,552.7022333,855.7465344,54,73596
585,552.7062399,855.693529,54,73596
583,552.7099975,855.6405243,54,73596
593,552.7149944,855.5875806,54,73596
282,552.6814236,855.5398398,54,73596
599,552.6871668,855.4869533,54,73596
581,552.6906769,855.4339793,54,73596
487,552.6825338,855.3812698,54,73596
585,552.6865394,855.328333,54,73596
582,552.6901723,855.2753928,54,73596
598,552.6957869,855.2225488,54,73596
97,552.639326,855.1846072,54,73596
585,552.643335,855.1317091,54,73596
586,552.6474669,855.0788256,54,73596
60,552.5864503,855.0434472,54,73596
606,552.593065,854.9907082,54,73596
605,552.5995542,854.9379714,54,73596
604,552.605918,854.8852369,54,73596
228,552.5657341,854.8399494,54,73596
647,552.5774229,854.7876883,54,73596
748,552.6016089,854.7375559,54,73596
490,552.5938621,854.6849523,54,73596
597,552.5993566,854.6322175,54,73596
603,552.605592,854.5795337,54,73596
411,552.5880752,854.5281271,54,73596
495,552.5809524,854.4755189,54,73596
101,552.5251051,854.4374368,54,73596
587,552.5293681,854.3846934,54,73596
583,552.5331355,854.3319409,54,73596
449,552.5203363,854.2799065,54,73596
584,552.5242274,854.227178,54,73596
590,552.5288592,854.1744893,54,73596
602,552.5349728,854.1218857,54,73596
585,552.5389843,854.0691911,54,73596
456,552.5270571,854.0171041,54,73596
977,552.5794935,853.9773832,54,73596
604,552.5858449,853.9248321,54,73596
96,552.5294554,853.8871739,54,73596
578,552.5326006,853.8344971,54,73596
609,552.5395728,853.7820137,54,73596
103,552.4840741,853.7439192,54,73596
596,552.4894457,853.6913608,54,73596
496,552.4824735,853.6389058,54,73596
543,552.4813032,853.5862364,54,73596
592,552.4861797,853.5336832,54,73596
583,552.4899445,853.4810941,54,73596
585,552.4939551,853.4285238,54,73596
605,552.5004317,853.3760861,54,73596
599,552.5061667,853.3236152,54,73596
586,552.5102972,853.2710788,54,73596
95,552.4538841,853.2335939,54,73596
231,552.4142523,853.1884601,54,73596
584,552.418146,853.1359425,54,73596
429,552.4029336,853.0844628,54,73596
63,552.3426177,853.0491925,54,73596
605,552.3491066,852.9968311,54,73596
589,552.3536225,852.9443762,54,73596
472,552.3437231,852.8923002,54,73596
642,552.3547672,852.8403481,54,73596
582,552.3584185,852.7878886,54,73596
584,552.3623153,852.7354478,54,73596
337,552.3357961,852.6862928,54,73596
68,552.2761635,852.6507336,54,73596
590,552.2808076,852.598351,54,73596
584,552.284712,852.5459479,54,73596
602,552.2908308,852.4936604,54,73596
104,552.2356633,852.4557082,54,73596
584,552.2395718,852.4033335,54,73596
444,552.2262549,852.3517411,54,73596
992,552.2803543,852.3132683,54,73596
585,552.2843788,852.2609261,54,73596
681,552.3002091,852.2097117,54,73596
588,552.3045991,852.1574035,54,73596
605,552.3110783,852.1052133,54,73596
589,552.3155889,852.0529296,54,73596
1026,552.3738168,852.0167427,54,73596
585,552.3778269,851.964457,54,73596
691,552.394863,851.91349,54,73596
582,552.3985009,851.8612099,54,73596
580,552.4018921,851.8089311,54,73596
621,552.4103194,851.7569464,54,73596
633,552.4202186,851.7051003,54,73596
317,552.3913043,851.6567914,54,73596
585,552.3953089,851.6045726,54,73596
636,552.4055747,851.5527907,54,73596
589,552.4100675,851.5006111,54,73596
577,552.4130862,851.4483881,54,73596
601,552.41905,851.3963013,54,73596
598,552.4246441,851.3442037,54,73596
625,552.4335501,851.2923456,54,73596
614,552.4411043,851.2403906,54,73596
605,552.4475524,851.1883711,54,73596
586,552.4516683,851.1362433,54,73596
585,552.4556605,851.0841203,54,73596
609,552.462595,851.0321609,54,73596
585,552.4665849,850.980057,54,73596
583,552.4703286,850.9279536,54,73596
587,552.4745617,850.8758785,54,73596
696,552.4921549,850.8252109,54,73596
442,552.4786126,850.7739483,54,73596
587,552.4828431,850.7219018,54,73596
578,552.4859699,850.6698259,54,73596
649,552.4977947,850.6183834,54,73596
581,552.5012863,850.5663383,54,73596
631,552.5109015,850.5146878,54,73596
137,552.4600122,850.4750332,54,73596
585,552.4639971,850.4230336,54,73596
586,552.4681033,850.3710484,54,73596
583,552.4718413,850.3190589,54,73596
161,552.4239197,850.2780422,54,73596
590,552.428519,850.2261056,54,73596
584,552.4323828,850.1741487,54,73596
586,552.4364905,850.1222107,54,73596
430,552.4215098,850.0712799,54,73596
584,552.4253731,850.0193515,54,73596
454,552.4133333,849.968058,54,73596
474,552.4037427,849.9165193,54,73596
607,552.4104195,849.8647622,54,73596
584,552.4142822,849.812872,54,73596
97,552.3586013,849.7758381,54,73596
608,552.3654034,849.7241169,54,73596
731,552.3872387,849.6744776,54,73596
583,552.3909802,849.62262,54,73596
584,552.394843,849.5707764,54,73596
602,552.4009042,849.5190474,54,73596
583,552.4046426,849.4672183,54,73596
584,552.4085023,849.4154031,54,73596
606,552.4150482,849.3637321,54,73596
583,552.4187836,849.3119314,54,73596
634,552.4287459,849.2605514,54,73596
582,552.4323565,849.2087653,54,73596
602,552.438408,849.1571024,54,73596
630,552.447876,849.1057047,54,73596
582,552.451483,849.0539469,54,73596
584,552.4553332,849.0022074,54,73596
610,552.4623551,848.9506437,54,73596
583,552.466081,848.8989186,54,73596
616,552.4738319,848.847426,54,73596
582,552.4774335,848.7957154,54,73596
601,552.4833516,848.7441209,54,73596
629,552.4926829,848.6927872,54,73596
621,552.5010365,848.6413795,54,73596
615,552.5086564,848.5899247,54,73596
340,552.4827502,848.5414423,54,73596
590,552.4873233,848.4898267,54,73596
584,552.4911639,848.4381908,54,73596
258,552.4552766,848.3927208,54,73596
71,552.3966126,848.3576766,54,73596
584,552.400463,848.306068,54,73596
599,552.4061396,848.2545531,54,73596
185,552.3613886,848.2125826,54,73596
581,552.3648764,848.1609889,54,73596
600,552.3706771,848.1095086,54,73596
605,552.3770851,848.0580737,54,73596
318,552.3485513,848.0103921,54,73596
584,552.3524041,847.9588489,54,73596
588,552.3567429,847.9073344,54,73596
598,552.3622977,847.8558877,54,73596
572,552.3646873,847.8043285,54,73596
96,552.3091617,847.7676944,54,73596
606,552.3156934,847.7163323,54,73596
546,552.3149252,847.6647756,54,73596
591,552.3196303,847.6133328,54,73596
585,552.3236045,847.5618687,54,73596
609,552.3304961,847.5105677,54,73596
582,552.3341033,847.4591089,54,73596
472,552.3243375,847.4080592,54,73596
583,552.3280661,847.3566234,54,73596
227,552.288527,847.3127193,54,73596
213,552.2472961,847.2694889,54,73596
582,552.2509113,847.2180763,54,73596
1005,552.3059167,847.181306,54,73596
688,552.3224004,847.1311679,54,73596
584,552.326248,847.0797909,54,73596
585,552.3302162,847.028428,54,73596
1394,552.4324226,847.0277731,54,73596
583,552.436134,846.9764163,54,73596
1189,552.5134151,846.9540407,54,73596
72,552.4550862,846.9191789,54,73596
605,552.4614638,846.8679782,54,73596
586,552.465534,846.8166696,54,73596
587,552.4697245,846.7653752,54,73596
601,552.4756127,846.7141734,54,73596
585,552.4795584,846.6628881,54,73596
552,552.4795002,846.6115363,54,73596
615,552.4870831,846.5604738,54,73596
604,552.4933301,846.5093307,54,73596
574,552.4959379,846.45804,54,73596
213,552.4547769,846.4149794,54,73596
586,552.4588435,846.3637543,54,73596
534,552.4566061,846.3124824,54,73596
584,552.460429,846.2612666,54,73596
71,552.4020843,846.2265847,54,73596
605,552.4084575,846.1755134,54,73596
587,552.4126484,846.1243389,54,73596
588,552.4169594,846.0731788,54,73596
610,552.4239341,846.0221747,54,73596
715,552.4436236,845.9728343,54,73596
583,552.4473238,845.9216781,54,73596
587,552.4515074,845.8705499,54,73596
69,552.3929782,845.8360704,54,73596
97,552.3378526,845.7997129,54,73596
589,552.34229,845.7486214,54,73596
549,552.3418855,845.6974438,54,73596
358,552.3183688,845.6489766,54,73596
583,552.3220811,845.5978839,54,73596
586,552.3261553,845.5468144,54,73596
606,552.3326479,845.495879,54,73596
609,552.3395017,845.4449765,54,73596
580,552.3428468,845.3939083,54,73596
113,552.2897219,845.356598,54,73596
769,552.3159231,845.308851,54,73596
586,552.3199952,845.2578359,54,73596
192,552.2764414,845.2160316,54,73596
585,552.2803964,845.16503,54,73596
145,552.2311782,845.1258193,54,73596
584,552.2350169,845.074831,54,73596
586,552.2390963,845.0238614,54,73596
602,552.2451075,844.9729965,54,73596
616,552.2528083,844.9222543,54,73596
176,552.2073671,844.881348,54,73596
588,552.2116894,844.8304247,54,73596
592,552.2164936,844.7795323,54,73596
592,552.2212966,844.7286491,54,73596
584,552.2251328,844.6777341,54,73596
586,552.2292094,844.6268378,54,73596
606,552.2356988,844.5760757,54,73596
254,552.1997104,844.5314699,54,73596
587,552.2039093,844.4806058,54,73596
950,552.2519001,844.4409669,54,73596
638,552.2622437,844.3905592,54,73596
586,552.2663129,844.3397168,54,73596
584,552.2701399,844.2888743,54,73596
601,552.2760159,844.2381386,54,73596
586,552.280082,844.1873237,54,73596
582,552.2836649,844.1365,54,73596
335,552.2574735,844.088993,54,73596
610,552.2644329,844.0383624,54,73596
580,552.2677754,843.9875578,54,73596
585,552.2717195,843.936784,54,73596
587,552.2759036,843.886029,54,73596
645,552.2870738,843.8358107,54,73596
385,552.2669236,843.7869852,54,73596
625,552.2756835,843.736549,54,73596
540,552.2742052,843.6857552,54,73596
590,552.2787477,843.6350614,54,73596
168,552.2324825,843.5948114,54,73596
583,552.2361863,843.5441013,54,73596
607,552.242778,843.4935468,54,73596
603,552.2488867,843.4429712,54,73596
428,552.233935,843.3933222,54,73596
583,552.2376369,843.3426486,54,73596
601,552.2435034,843.2920862,54,73596
586,552.2475641,843.2414447,54,73596
434,552.2333414,843.1917282,54,73596
438,552.2196031,843.1419542,54,73596
232,552.1810967,843.0985705,54,73596
397,552.1624384,843.0496007,54,73596
558,552.1631402,842.9989254,54,73596
980,552.2145691,842.9613064,54,73596
168,552.1683894,842.9211696,54,73596
581,552.1718543,842.8705771,54,73596
588,552.1761596,842.820026,54,73596
591,552.1808242,842.7694999,54,73596
578,552.183926,842.718923,54,73596
584,552.1877477,842.6683799,54,73596
682,552.2033389,842.6189746,54,73596
584,552.2071574,842.5684495,54,73596
583,552.2108549,842.5179291,54,73596
585,552.2147917,842.4674268,54,73596
1517,552.3306122,842.4831687,54,73596
583,552.3342936,842.432671,54,73596
609,552.3410946,842.3823442,54,73596
587,552.3452538,842.3318832,54,73596
595,552.350372,842.2814754,54,73596
616,552.3580084,842.2312357,54,73596
277,552.324976,842.1861159,54,73596
607,552.3315341,842.1358183,54,73596
583,552.3352123,842.0853839,54,73596
141,552.2858856,842.0469381,54,73596
583,552.2895683,841.9965213,54,73596
603,552.295648,841.9462295,54,73596
100,552.2414289,841.910326,54,73596
581,552.2448759,841.8599273,54,73596
228,552.2060163,841.8169617,54,73596
613,552.2133014,841.7667849,54,73596
584,552.21711,841.7164259,54,73596
612,552.2242722,841.6662584,54,73596
232,552.1859128,841.6231424,54,73596
605,552.1922386,841.5729367,54,73596
488,552.1845509,841.5228348,54,73596
584,552.1883607,841.4725208,54,73596
607,552.1949234,841.4223575,54,73596
584,552.198731,841.3720614,54,73596
588,552.2030165,841.3217937,54,73596
597,552.2083782,841.2715865,54,73596
813,552.2395883,841.2260828,54,73596
565,552.2411152,841.1757623,54,73596
221,552.2014836,841.1332418,54,73596
594,552.206484,841.0830515,54,73596
225,552.1673445,841.0403587,54,73596
584,552.1711518,840.9901338,54,73596
597,552.1765128,840.9399888,54,73596
338,552.1509028,840.8929709,54,73596
604,552.1571019,840.842892,54,73596
591,552.1617454,840.7927381,54,73596
612,552.1688979,840.7427405,54,73596
592,552.1736584,840.6926102,54,73596
585,552.1775813,840.6424527,54,73596
586,552.1816227,840.5923089,54,73596
606,552.1880526,840.5422986,54,73596
586,552.1920917,840.4921728,54,73596
588,552.1963688,840.4420658,54,73596
605,552.2026753,840.3920747,54,73596
594,552.2076666,840.3420187,54,73596
588,552.2119403,840.2919385,54,73596
582,552.2154967,840.2418394,54,73596
485,552.2074728,840.1920071,54,73596
626,552.2162807,840.1422496,54,73596
589,552.2206707,840.0922104,54,73596
265,552.1863962,840.0479428,54,73596
