Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
198,333.7160034,831.0713162,108,61225
143,333.6982293,831.0346281,108,61225
135,333.679713,830.9981195,108,61225
129,333.6606411,830.9617513,108,61225
130,333.6416659,830.925365,108,61225
136,333.6232532,830.8888485,108,61225
140,333.6052166,830.8522491,108,61225
131,333.586345,830.8158543,108,61225
114,333.5658936,830.7798666,108,61225
136,333.5474949,830.7433691,108,61225
130,333.5285408,830.7070114,108,61225
133,333.5098696,830.6705904,108,61225
149,333.4926916,830.633829,108,61225
136,333.4743065,830.5973508,108,61225
132,333.4555525,830.5609667,108,61225
134,333.4369881,830.5245424,108,61225
133,333.4183341,830.4881454,108,61225
171,333.4032198,830.4509806,108,61225
131,333.3843863,830.4146383,108,61225
134,333.3658355,830.3782332,108,61225
219,333.3551958,830.3403391,108,61225
169,333.339907,830.3032308,108,61225
194,333.3269463,830.2657022,108,61225
133,333.3083147,830.2293391,108,61225
123,333.2887566,830.1932107,108,61225
130,333.2698531,830.1569249,108,61225
130,333.250953,830.1206438,108,61225
183,333.236984,830.0833183,108,61225
250,333.2292461,830.0451219,108,61225
126,333.2099833,830.0089474,108,61225
191,333.1967655,829.971506,108,61225
144,333.1791822,829.9349417,108,61225
134,333.1606728,829.8985996,108,61225
132,333.141981,829.8623071,108,61225
143,333.1243148,829.8257784,108,61225
133,333.1057228,829.7894729,108,61225
128,333.0866698,829.7532855,108,61225
224,333.0765372,829.7154148,108,61225
140,333.058605,829.6789698,108,61225
131,333.0398403,829.6427285,108,61225
219,333.0292506,829.6049355,108,61225
133,333.0106778,829.5686589,108,61225
135,332.9922941,829.5323426,108,61225
132,332.9736354,829.4960979,108,61225
381,332.9780934,829.4577273,108,61225
131,332.9593466,829.4215152,108,61225
135,332.9409745,829.3852185,108,61225
175,332.9263177,829.3481301,108,61225
113,332.9059107,829.3123571,108,61225
239,332.897198,829.274377,108,61225
133,332.8786529,829.2381441,108,61225
144,332.8611317,829.2016766,108,61225
136,332.8428717,829.1653866,108,61225
131,332.8241514,829.1292127,108,61225
135,332.8058054,829.0929542,108,61225
131,332.787092,829.0567898,108,61225
129,332.7681966,829.0206755,108,61225
455,332.779529,828.9830796,108,61225
235,332.7704644,828.9451881,108,61225
133,332.7519466,828.9089987,108,61225
132,332.7333395,828.8728364,108,61225
401,332.7396664,828.8346867,108,61225
136,332.7214345,828.7984456,108,61225
129,332.7025574,828.7623658,108,61225
130,332.6837765,828.7262681,108,61225
131,332.6650917,828.6901524,108,61225
236,332.6561371,828.6522907,108,61225
137,332.6380141,828.6160516,108,61225
134,332.6196166,828.5798832,108,61225
132,332.6010372,828.5437642,108,61225
132,332.5824613,828.5076498,108,61225
384,332.5872222,828.4694398,108,61225
135,332.5689288,828.4332688,108,61225
131,332.5502685,828.3971917,108,61225
203,332.5382764,828.3597874,108,61225
134,332.5199,828.3236528,108,61225
135,332.5016196,828.2875008,108,61225
202,332.4895428,828.2501259,108,61225
447,332.5001388,828.2125373,108,61225
176,332.4856588,828.1755897,108,61225
132,332.4671107,828.1395242,108,61225
136,332.4489362,828.1033748,108,61225
188,332.4355749,828.06624,108,61225
1619,332.554569,828.1203763,108,61225
132,332.5360215,828.0843284,108,61225
133,332.5175698,828.0482629,108,61225
185,332.5039297,828.0111945,108,61225
230,332.4944527,827.9735031,108,61225
154,332.4779514,827.9370089,108,61225
136,332.4597892,827.9008963,108,61225
133,332.4413532,827.8648547,108,61225
190,332.4281885,827.8277301,108,61225
136,332.410036,827.7916318,108,61225
115,332.3899464,827.7560231,108,61225
208,332.3784533,827.7186452,108,61225
131,332.3598485,827.6826721,108,61225
139,332.3419861,827.6465274,108,61225
140,332.3242195,827.6103659,108,61225
132,332.3057172,827.5743844,108,61225
233,332.296546,827.5367192,108,61225
279,332.2916243,827.4986675,108,61225
161,332.2758079,827.4620996,108,61225
135,332.2575939,827.426071,108,61225
153,332.2410451,827.3896691,108,61225
132,332.2225607,827.3537164,108,61225
118,332.2027875,827.3180921,108,61225
133,332.1844024,827.2821265,108,61225
512,332.2009967,827.2457561,108,61225
125,332.1818769,827.2099819,108,61225
126,332.1628529,827.1741893,108,61225
189,332.1496448,827.1371741,108,61225
133,332.1312731,827.1012327,108,61225
135,332.1130892,827.0652518,108,61225
130,332.0944475,827.0293868,108,61225
133,332.076086,826.9934594,108,61225
134,332.05782,826.9575145,108,61225
132,332.039373,826.9216187,108,61225
178,332.0251706,826.8848195,108,61225
141,332.0075597,826.8487369,108,61225
251,332.0000922,826.8109912,108,61225
136,331.982026,826.7750261,108,61225
131,331.9635023,826.7391764,108,61225
140,331.9458114,826.7031342,108,61225
132,331.9273867,826.6672714,108,61225
133,331.9090574,826.6313911,108,61225
133,331.8907315,826.5955153,108,61225
135,331.8725933,826.5596002,108,61225
138,331.8547347,826.5236243,108,61225
140,331.8370636,826.4876102,108,61225
193,331.824277,826.4506243,108,61225
233,331.8151764,826.4131138,108,61225
133,331.7968692,826.3772665,108,61225
169,331.7818801,826.3406986,108,61225
119,331.7622906,826.3051816,108,61225
183,331.7485962,826.2683804,108,61225
133,331.7303019,826.2325518,108,61225
133,331.712011,826.1967279,108,61225
133,331.6937235,826.1609086,108,61225
243,331.6855618,826.1233335,108,61225
131,331.6670961,826.0875682,108,61225
130,331.6485417,826.05183,108,61225
132,331.6301748,826.0160517,108,61225
234,331.621194,825.9785898,108,61225
455,331.6325423,825.94145,108,61225
131,331.6140899,825.9057089,108,61225
133,331.5958249,825.8699279,108,61225
132,331.5774713,825.8341737,108,61225
138,331.5596727,825.7982929,108,61225
146,331.5426129,825.7622479,108,61225
132,331.5242692,825.7265076,108,61225
234,331.5153047,825.6890856,108,61225
134,331.4971507,825.6533107,108,61225
146,331.4801029,825.6172847,108,61225
133,331.4618636,825.5815411,108,61225
130,331.443352,825.5458689,108,61225
116,331.4235575,825.510526,108,61225
130,331.4050528,825.474863,108,61225
140,331.3874701,825.438986,108,61225
136,331.3695233,825.4031997,108,61225
132,331.3512123,825.3675059,108,61225
134,331.3330884,825.3317725,108,61225
131,331.3146924,825.2961102,108,61225
135,331.296667,825.2603642,108,61225
246,331.2888358,825.2228842,108,61225
130,331.2703571,825.1872583,108,61225
134,331.2522489,825.1515483,108,61225
115,331.2324002,825.1162799,108,61225
182,331.2187041,825.0796543,108,61225
131,331.2003304,825.0440245,108,61225
135,331.182327,825.0083112,108,61225
133,331.1641435,824.9726464,108,61225
133,331.1459633,824.9369861,108,61225
134,331.1278782,824.9013085,108,61225
198,331.1156669,824.8644604,108,61225
134,331.0975878,824.8287922,108,61225
134,331.0795121,824.7931285,108,61225
131,331.0611646,824.7575357,108,61225
118,331.0416285,824.7222461,108,61225
229,331.0322729,824.6850169,108,61225
136,331.0143931,824.6493283,108,61225
132,330.99615,824.613732,108,61225
133,330.9780018,824.5781181,108,61225
135,330.9600403,824.542465,108,61225
131,330.9417155,824.5069046,108,61225
131,330.9233941,824.4713487,108,61225
133,330.9052593,824.4357532,108,61225
134,330.8872194,824.4001403,108,61225
138,330.8695493,824.3644455,108,61225
140,330.8520656,824.3287125,108,61225
133,330.8339439,824.2931354,108,61225
181,330.8202216,824.2566359,108,61225
130,330.8018315,824.2211345,108,61225
232,330.7927845,824.1839402,108,61225
132,330.7745834,824.1484038,108,61225
131,330.7562941,824.1128942,108,61225
357,330.7586964,824.0752113,108,61225
231,330.7495652,824.038048,108,61225
132,330.7313747,824.0025307,108,61225
137,330.7136451,823.9669091,108,61225
132,330.6954612,823.931401,108,61225
234,330.6866136,823.8942246,108,61225
135,330.66871,823.8586602,108,61225
137,330.6509926,823.8230572,108,61225
209,330.6398646,823.7861985,108,61225
133,330.6217872,823.7506917,108,61225
307,330.6196269,823.7130526,108,61225
133,330.6015546,823.6775555,108,61225
130,330.5832114,823.6421292,108,61225
235,330.574472,823.6049815,108,61225
133,330.5564088,823.5694983,108,61225
134,330.5384404,823.5339978,108,61225
133,330.5203839,823.4985238,108,61225
311,330.5185998,823.4609105,108,61225
131,330.5003656,823.4254901,108,61225
131,330.4821347,823.3900742,108,61225
133,330.4640899,823.3546189,108,61225
134,330.4461398,823.3191462,108,61225
139,330.4286497,823.2835705,108,61225
142,330.4114369,823.2479362,108,61225
242,330.4033613,823.2107708,108,61225
133,330.385332,823.1753386,108,61225
188,330.3723288,823.1388744,108,61225
134,330.3543969,823.1034296,108,61225
305,330.3520818,823.0658866,108,61225
133,330.3340637,823.0304732,108,61225
116,330.314497,822.9954524,108,61225
224,330.3047923,822.9585158,108,61225
208,330.2936291,822.921787,108,61225
131,330.2754404,822.8864361,108,61225
132,330.2573462,822.8510678,108,61225
188,330.2443654,822.8146467,108,61225
365,330.2475365,822.7771757,108,61225
134,330.2296323,822.7417779,108,61225
115,330.2099982,822.7068181,108,61225
130,330.1917358,822.6715173,108,61225
133,330.1737505,822.6361549,108,61225
138,330.1562244,822.6006891,108,61225
115,330.136604,822.5657472,108,61225
662,330.1668642,822.5343484,108,61225
131,330.1487053,822.4990489,108,61225
124,330.1299116,822.4639112,108,61225
128,330.1114859,822.4286874,108,61225
135,330.0937016,822.3933141,108,61225
130,330.0754648,822.3580548,108,61225
144,330.0585072,822.3225005,108,61225
132,330.0404593,822.2872061,108,61225
128,330.0220501,822.2520049,108,61225
141,330.0048287,822.2165266,108,61225
139,329.9874283,822.181095,108,61225
134,329.9695755,822.1457751,108,61225
133,329.9516349,822.1104815,108,61225
136,329.9339709,822.0751275,108,61225
136,329.91631,822.039778,108,61225
131,329.898197,822.0045418,108,61225
134,329.8803606,821.9692446,108,61225
290,329.8767298,821.9319151,108,61225
132,329.8587164,821.8966709,108,61225
154,329.8427089,821.860976,108,61225
170,329.8281606,821.8249883,108,61225
216,329.8178012,821.7883084,108,61225
428,329.8267358,821.7514498,108,61225
135,329.8090082,821.716164,108,61225
135,329.7912838,821.6808828,108,61225
178,329.7774745,821.6447811,108,61225
252,329.7703993,821.6077438,108,61225
132,329.7524104,821.5725417,108,61225
132,329.7344247,821.5373442,108,61225
150,329.7180793,821.5017751,108,61225
179,329.7043739,821.4656802,108,61225
132,329.6863975,821.4304963,108,61225
132,329.6684244,821.395317,108,61225
153,329.6523636,821.3597071,108,61225
133,329.6344878,821.3245149,108,61225
153,329.618433,821.2889142,108,61225
127,329.6000182,821.2538637,108,61225
132,329.5820611,821.2187069,108,61225
133,329.5641981,821.1835328,108,61225
131,329.5461566,821.1484069,108,61225
207,329.5350232,821.1119356,108,61225
639,329.5631359,821.079936,108,61225
133,329.5452811,821.0447809,108,61225
136,329.5277021,821.0095656,108,61225
136,329.5101262,820.9743548,108,61225
132,329.4921903,820.939235,108,61225
132,329.4742577,820.9041197,108,61225
134,329.4565099,820.8689654,108,61225
136,329.4389469,820.8337726,108,61225
131,329.4209332,820.7986927,108,61225
131,329.4029228,820.7636172,108,61225
252,329.3958976,820.7267011,108,61225
170,329.3814321,820.6908635,108,61225
131,329.3634301,820.6558019,108,61225
135,329.3457944,820.6206579,108,61225
139,329.3285248,820.5854333,108,61225
136,329.3109861,820.5502769,108,61225
130,329.2929064,820.5152552,108,61225
269,329.2874376,820.4782437,108,61225
269,329.2819699,820.4412372,108,61225
162,329.2667997,820.4055814,108,61225
132,329.2489119,820.3705345,108,61225
129,329.2307553,820.335558,108,61225
1616,329.3474161,820.3898578,108,61225
231,329.3385006,820.3532057,108,61225
134,329.3207941,820.3181322,108,61225
132,329.3029095,820.2831066,108,61225
184,329.2897408,820.2471014,108,61225
119,329.2706842,820.2123775,108,61225
143,329.2538057,820.1771324,108,61225
139,329.2365679,820.1419749,108,61225
364,329.2397173,820.10489,108,61225
132,329.2218498,820.0698919,108,61225
138,329.204529,820.0347695,108,61225
135,329.1869396,819.9997155,108,61225
237,329.1785908,819.963053,108,61225
207,329.1675269,819.9267505,108,61225
133,329.1497646,819.8917534,108,61225
127,329.1314622,819.8568928,108,61225
231,329.1225783,819.8203126,108,61225
300,329.1199421,819.7832525,108,61225
129,329.1018284,819.7483615,108,61225
145,329.0851661,819.7131356,108,61225
190,329.0725792,819.6771115,108,61225
135,329.0550176,819.6421034,108,61225
568,329.0766377,819.6081726,108,61225
133,329.058898,819.5732174,108,61225
244,329.0512032,819.5365445,108,61225
133,329.033469,819.5015984,108,61225
131,329.0155572,819.4667003,108,61225
289,329.0119381,819.4297313,108,61225
122,328.9932176,819.3950436,108,61225
132,328.9754046,819.3601374,108,61225
133,328.9576854,819.3252139,108,61225
136,328.9402405,819.2902305,108,61225
117,328.9210812,819.255676,108,61225
156,328.9054506,819.2202978,108,61225
132,328.8876537,819.1854138,108,61225
131,328.8697695,819.150556,108,61225
137,328.8524309,819.1155736,108,61225
142,328.8355471,819.0804913,108,61225
141,328.8185761,819.0454341,108,61225
125,328.8001626,819.010727,108,61225
519,328.8173442,818.9757288,108,61225
135,328.7998374,818.940812,108,61225
114,328.7804371,818.9063727,108,61225
131,328.7625756,818.8715511,108,61225
131,328.7447174,818.8367339,108,61225
133,328.7270429,818.8018778,108,61225
134,328.7094619,818.7670045,108,61225
194,328.6973007,818.7310461,108,61225
130,328.6793645,818.6962686,108,61225
136,328.6619731,818.6613661,108,61225
137,328.6446751,818.6264468,108,61225
138,328.6274704,818.5915109,108,61225
146,328.6109908,818.5564149,108,61225
141,328.594063,818.5214254,108,61225
132,328.5763262,818.486631,108,61225
251,328.5693279,818.4500431,108,61225
132,328.5515966,818.4152578,108,61225
132,328.5338685,818.3804769,108,61225
133,328.5162338,818.3456788,108,61225
153,328.5004058,818.3104763,108,61225
123,328.4818756,818.275908,108,61225
135,328.4644306,818.2410803,108,61225
150,328.4483411,818.2059497,108,61225
132,328.4306319,818.1711954,108,61225
1194,328.5086533,818.1755878,108,61225
132,328.4909419,818.1408425,108,61225
131,328.4731435,818.1061232,108,61225
138,328.4559791,818.0712588,108,61225
144,328.4393584,818.036275,108,61225
133,328.4217497,818.0015258,108,61225
138,328.4045946,817.9666747,108,61225
161,328.3895145,817.9313749,108,61225
131,328.3717348,817.8966822,108,61225
134,328.3542286,817.8619292,108,61225
133,328.3366354,817.8272021,108,61225
131,328.3188654,817.7925226,108,61225
128,328.3008284,817.7579131,108,61225
133,328.2832448,817.7231992,108,61225
153,328.2674649,817.6880817,108,61225
134,328.2499775,817.6533551,108,61225
136,328.2326733,817.6185905,108,61225
191,328.2203222,817.5828329,108,61225
132,328.2026638,817.5481627,108,61225
133,328.1850985,817.5134754,108,61225
134,328.1676264,817.478771,108,61225
133,328.1500675,817.4440924,108,61225
236,328.1417776,817.40779,108,61225
130,328.1239543,817.3731854,108,61225
132,328.1063141,817.3385418,108,61225
130,328.0884972,817.303946,108,61225
277,328.0839029,817.2673395,108,61225
135,328.0665408,817.2326452,108,61225
133,328.049002,817.197998,108,61225
130,328.0311966,817.16342,108,61225
134,328.013754,817.1287602,108,61225
138,327.9966742,817.0940202,108,61225
139,327.9796872,817.0592639,108,61225
139,327.9627033,817.0245119,108,61225
181,327.9494968,816.9889885,108,61225
133,327.9319795,816.9543722,108,61225
131,327.9142857,816.9198033,108,61225
135,327.8969545,816.885153,108,61225
181,327.8837585,816.8496478,108,61225
133,327.8662535,816.8150491,108,61225
135,327.8489312,816.7804121,108,61225
127,327.8308936,816.7459527,108,61225
142,327.8142062,816.7111787,108,61225
133,327.7967137,816.6765975,108,61225
133,327.7792243,816.6420207,108,61225
131,327.7615585,816.6074913,108,61225
132,327.7439856,816.5729447,108,61225
135,327.7266852,816.5383383,108,61225
134,327.7092982,816.5037576,108,61225
129,327.6914655,816.4692891,108,61225
346,327.6931084,816.432674,108,61225
220,327.6834455,816.3966827,108,61225
132,327.6658891,816.362163,108,61225
135,327.648605,816.3275837,108,61225
