Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
239,710.6558669,790.127436,65,44275
1097,710.723516,790.0747944,65,44275
1078,710.7878151,790.0205759,65,44275
1010,710.840189,789.9613476,65,44275
1019,710.8941197,789.9027375,65,44275
1412,711.0167979,789.8880637,65,44275
251,710.9363191,789.8423985,65,44275
243,710.8544691,789.7975603,65,44275
284,710.7798181,789.7486658,65,44275
1086,710.8454275,789.6952012,65,44275
242,710.7634615,789.6504982,65,44275
242,710.6815242,789.6057997,65,44275
1076,710.7453688,789.5515671,65,44275
1076,710.809191,789.4973445,65,44275
247,710.7281621,789.4521764,65,44275
1080,710.7926638,789.3983097,65,44275
1157,710.8705903,789.3513974,65,44275
1076,710.9343461,789.2972238,65,44275
1071,710.9972067,789.2426593,65,44275
70,710.8853203,789.2192049,65,44275
1027,710.9404887,789.1613821,65,44275
350,710.8775083,789.1069302,65,44275
238,710.7950105,789.0628099,65,44275
1072,710.858015,789.0084085,65,44275
837,710.880014,788.941363,65,44275
560,710.8537053,788.8750924,65,44275
812,710.8713389,788.8074545,65,44275
1078,710.9353321,788.7535946,65,44275
1077,710.9991286,788.6996637,65,44275
73,710.8879596,788.6759052,65,44275
698,710.8857143,788.6072205,65,44275
1073,710.9487894,788.5530156,65,44275
1147,711.0247301,788.5053418,65,44275
498,710.9876371,788.4416997,65,44275
314,710.9185237,788.3904629,65,44275
71,710.8071366,788.3670444,65,44275
117,710.7037939,788.3373552,65,44275
242,710.6222377,788.2930074,65,44275
241,710.5405358,788.2487676,65,44275
253,710.4609497,788.2033049,65,44275
241,710.3793043,788.1590744,65,44275
241,710.2976874,788.1148483,65,44275
712,710.2979833,788.0463378,65,44275
298,710.2263167,787.9965905,65,44275
245,710.145464,787.9519787,65,44275
815,710.1636838,787.8847298,65,44275
1038,710.2206393,787.828135,65,44275
379,710.1631058,787.7718015,65,44275
1109,710.2323724,787.7209244,65,44275
1089,710.298142,787.6683419,65,44275
385,710.2416667,787.6116256,65,44275
242,710.1603888,787.5674232,65,44275
322,710.0930233,787.515678,65,44275
242,710.0117994,787.4714868,65,44275
1075,710.0751214,787.4178477,65,44275
1076,710.138595,787.3642989,65,44275
178,710.0463059,787.3272028,65,44275
1079,710.1102826,787.2739272,65,44275
234,710.0277393,787.2306361,65,44275
845,710.0511354,787.1644093,65,44275
771,710.0616984,787.0966034,65,44275
242,709.9805926,787.0525194,65,44275
834,710.002079,786.9860307,65,44275
1085,710.0670362,786.9333413,65,44275
1070,710.1293731,786.8794485,65,44275
1198,710.2138528,786.8375037,65,44275
598,710.1944252,786.7707733,65,44275
183,710.1031677,786.7332467,65,44275
1159,710.1808584,786.6873259,65,44275
280,710.1064198,786.6396091,65,44275
295,710.0346021,786.5905049,65,44275
242,709.9536412,786.5465536,65,44275
174,709.8609478,786.5101112,65,44275
1090,709.9266817,786.4579902,65,44275
245,709.8463001,786.4137586,65,44275
244,709.7657736,786.3696338,65,44275
245,709.6854476,786.3254113,65,44275
1166,709.7642993,786.2803465,65,44275
398,709.7104354,786.2230979,65,44275
292,709.6382795,786.1743542,65,44275
1104,709.7063903,786.1235418,65,44275
1084,709.771024,786.0710497,65,44275
243,709.6904351,786.0271129,65,44275
345,709.6274814,785.9738699,65,44275
240,709.5464273,785.9302534,65,44275
242,709.4657463,785.8864353,65,44275
241,709.3849206,785.8427244,65,44275
242,709.3042953,785.7989151,65,44275
258,709.2264574,785.7534975,65,44275
1081,709.2905673,785.7009106,65,44275
275,709.2156897,785.6538668,65,44275
245,709.1356663,785.6097859,65,44275
813,709.1535677,785.5432647,65,44275
1083,709.2179907,785.4909057,65,44275
1086,709.2829083,785.438803,65,44275
965,709.3269595,785.3783184,65,44275
197,709.2387186,785.3394586,65,44275
461,709.1959704,785.2785912,65,44275
505,709.1608127,785.2155557,65,44275
240,709.0800482,785.1720924,65,44275
241,708.9994836,785.1285305,65,44275
242,708.9191189,785.0848706,65,44275
1154,708.9956986,785.0390328,65,44275
240,708.9150181,784.995603,65,44275
211,708.8293774,784.9552487,65,44275
1075,708.8923474,784.9024377,65,44275
241,708.8118982,784.858933,65,44275
644,708.8007564,784.7919276,65,44275
241,708.7203506,784.7484413,65,44275
684,708.7161024,784.6810755,65,44275
1090,708.7816151,784.6295752,65,44275
1092,708.8474489,784.5782512,65,44275
173,708.7554105,784.5422944,65,44275
244,708.6755968,784.4985638,65,44275
76,708.5669643,784.4750099,65,44275
954,708.6090987,784.4142607,65,44275
240,708.5286646,784.3709609,65,44275
212,708.4434529,784.330621,65,44275
243,708.3635896,784.2870225,65,44275
285,708.290959,784.2393463,65,44275
250,708.2123499,784.1950508,65,44275
300,708.1423427,784.1460237,65,44275
910,708.1769547,784.0832475,65,44275
660,708.1686954,784.0162874,65,44275
1084,708.2331162,783.9645299,65,44275
1005,708.283976,783.9069748,65,44275
7386,709.4282042,788.6978957,65,44275
1075,709.4908343,788.6448461,65,44275
230,709.4087016,788.6022647,65,44275
1071,709.4706285,788.548929,65,44275
235,709.3893836,788.5058534,65,44275
1068,709.450779,788.452313,65,44275
238,709.3700787,788.4089534,65,44275
241,709.2899196,788.3652921,65,44275
1120,709.3601985,788.316143,65,44275
241,709.2800684,788.2725064,65,44275
389,709.2252822,788.2162126,65,44275
1078,709.288353,788.163559,65,44275
518,709.255643,788.1001377,65,44275
244,709.1760985,788.0562416,65,44275
440,709.1300855,787.9967411,65,44275
1099,709.1967185,787.9458817,65,44275
240,709.1165414,787.9024251,65,44275
897,709.1486417,787.8389416,65,44275
1597,709.3003075,787.8570957,65,44275
2437,709.5953886,788.1132612,65,44275
1078,709.6582992,788.0606697,65,44275
229,709.5762336,788.0184161,65,44275
240,709.4960737,787.9750342,65,44275
911,709.5304659,787.9121836,65,44275
553,709.5037543,787.8476058,65,44275
1082,709.5673093,787.795415,65,44275
166,709.4745821,787.7602039,65,44275
1078,709.5374382,787.7077215,65,44275
1082,709.600955,787.6555692,65,44275
1083,709.6646206,787.6035069,65,44275
76,709.5565973,787.5798212,65,44275
1078,709.6193966,787.5273868,65,44275
1129,709.6908657,787.4793081,65,44275
471,709.6501959,787.4183804,65,44275
1286,709.7483816,787.3872356,65,44275
247,709.6695623,787.3433342,65,44275
300,709.5997956,787.2944379,65,44275
395,709.5462285,787.2381101,65,44275
1085,709.6101464,787.1863374,65,44275
405,709.5582979,787.1293707,65,44275
725,709.5609258,787.0624153,65,44275
320,709.4946401,787.0118539,65,44275
569,709.4707383,786.9470387,65,44275
537,709.4414016,786.8833218,65,44275
512,709.4078231,786.8206194,65,44275
1705,709.5771127,786.8608091,65,44275
302,709.5078205,786.8118633,65,44275
1606,709.6602074,786.8317913,65,44275
1077,709.7226377,786.7794982,65,44275
278,709.6492778,786.7327743,65,44275
242,709.5698267,786.6895519,65,44275
248,709.4914218,786.645732,65,44275
1125,709.5619905,786.5975639,65,44275
1105,709.6291391,786.5476525,65,44275
285,709.5570458,786.5003384,65,44275
1079,709.619759,786.4483089,65,44275
1072,709.6812627,786.3957359,65,44275
801,709.6967589,786.3299099,65,44275
949,709.73736,786.2693786,65,44275
324,709.6719254,786.2187356,65,44275
276,709.5983718,786.1723426,65,44275
1080,709.6611837,786.1204765,65,44275
1171,709.7394032,786.0767802,65,44275
1064,709.7994575,786.0236805,65,44275
137,709.7023729,785.992436,65,44275
72,709.594306,785.9696691,65,44275
1077,709.6565571,785.9176297,65,44275
1076,709.7186177,785.8655205,65,44275
1091,709.7831978,785.8146288,65,44275
483,709.7447925,785.7536292,65,44275
1081,709.8076532,785.7019537,65,44275
1070,709.8686304,785.6494206,65,44275
240,709.7890995,785.6067074,65,44275
1094,709.8541208,785.5561274,65,44275
699,709.8522843,785.4896773,65,44275
1172,709.9304686,785.4462293,65,44275
251,709.8528417,785.4024745,65,44275
347,709.7914764,785.3502325,65,44275
239,709.7118701,785.3076904,65,44275
455,709.6688081,785.2482877,65,44275
1093,709.7336038,785.1977325,65,44275
243,709.6547237,785.1548201,65,44275
240,709.5753633,785.1122142,65,44275
244,709.4967055,785.06921,65,44275
952,709.5376689,785.0092267,65,44275
73,709.4301638,784.9865149,65,44275
1279,709.5263425,784.9551239,65,44275
1049,709.5836569,784.9012502,65,44275
1069,709.6443282,784.8488896,65,44275
230,709.5633755,784.8073886,65,44275
241,709.4843064,784.76477,65,44275
244,709.4057702,784.7218543,65,44275
1080,709.4682861,784.6704243,65,44275
1070,709.5290943,784.6182177,65,44275
546,709.5015177,784.5549317,65,44275
243,709.4228629,784.5121708,65,44275
509,709.3890762,784.450358,65,44275
1099,709.4547446,784.4005523,65,44275
1054,709.5128075,784.3472065,65,44275
238,709.4333614,784.3050029,65,44275
178,709.3438342,784.2692647,65,44275
243,709.2652855,784.2265637,65,44275
250,709.1879421,784.1831714,65,44275
1082,709.2507156,784.1320691,65,44275
326,709.1861953,784.0818279,65,44275
243,709.107726,784.0391612,65,44275
1083,709.1706496,783.9881862,65,44275
315,709.1043244,783.9388963,65,44275
1124,709.1741252,783.8914188,65,44275
66,709.0659378,783.8698657,65,44275
768,709.0758493,783.8043198,65,44275
588,709.0554902,783.7399902,65,44275
239,708.9764627,783.6978012,65,44275
1507,709.1106068,783.7002198,65,44275
714,709.1114286,783.6343624,65,44275
295,709.0418417,783.5869039,65,44275
237,708.9625336,783.5449613,65,44275
659,708.9541408,783.4794152,65,44275
649,708.9440712,783.4140033,65,44275
1014,708.9952981,783.3581955,65,44275
827,709.0151108,783.2939228,65,44275
1073,709.0762129,783.2423696,65,44275
247,708.9986573,783.1995114,65,44275
242,708.9202886,783.1571551,65,44275
1080,708.9825503,783.1062004,65,44275
245,708.904714,783.0635682,65,44275
608,708.8877893,782.9989846,65,44275
532,708.8581251,782.9366775,65,44275
72,708.7513414,782.9144615,65,44275
1093,708.8157586,782.8646393,65,44275
645,708.805062,782.799462,65,44275
245,708.7273337,782.7568898,65,44275
344,708.6662198,782.7055443,65,44275
256,708.5903836,782.6619045,65,44275
242,708.5122278,782.6196465,65,44275
560,708.4873556,782.5564685,65,44275
1078,708.5492297,782.5055536,65,44275
1080,708.611418,782.4548062,65,44275
1079,708.6734181,782.4039881,65,44275
304,708.6056904,782.3560256,65,44275
1077,708.667336,782.3050771,65,44275
245,708.5897607,782.2626184,65,44275
1078,708.6515557,782.2117766,65,44275
1152,708.7257066,782.1673725,65,44275
1075,708.7869565,782.1163109,65,44275
252,708.7105835,782.0732251,65,44275
656,708.701772,782.0081504,65,44275
581,708.6804279,781.9445377,65,44275
842,708.7027072,781.8810978,65,44275
250,708.6260652,781.8382545,65,44275
246,708.5487805,781.7958092,65,44275
1080,708.6108235,781.7452531,65,44275
1180,708.6895458,781.7037067,65,44275
957,708.7310068,781.6450269,65,44275
781,708.7430718,781.580336,65,44275
1095,708.8075447,781.5310335,65,44275
242,708.7296395,781.4890803,65,44275
242,708.6517604,781.447131,65,44275
1113,708.7192192,781.3993937,65,44275
1063,708.7783153,781.3476156,65,44275
1119,708.8467312,781.3004153,65,44275
1088,708.909955,781.250611,65,44275
612,708.8937979,781.1864844,65,44275
296,708.8249708,781.1395594,65,44275
290,708.7551667,781.0931734,65,44275
245,708.677887,781.0510297,65,44275
306,708.6107964,781.003254,65,44275
244,708.5334,780.9612191,65,44275
259,708.4585276,780.9177264,65,44275
1054,708.5160699,780.865431,65,44275
1111,708.5830836,780.81769,65,44275
1126,708.652572,780.7712671,65,44275
244,708.575233,780.7292975,65,44275
359,708.5170577,780.6773544,65,44275
242,708.4394343,780.6355944,65,44275
356,708.3808019,780.5838921,65,44275
110,708.2812708,780.5571158,65,44275
205,708.1975719,780.519188,65,44275
77,708.0926172,780.4967266,65,44275
1088,708.1557772,780.4472149,65,44275
1076,708.2169215,780.396756,65,44275
1060,708.2753864,780.34508,65,44275
241,708.1977401,780.3034883,65,44275
414,708.1488619,780.247879,65,44275
1083,708.2111296,780.1980278,65,44275
271,708.1385152,780.1535794,65,44275
321,708.0742278,780.1047507,65,44275
988,708.120704,780.0483253,65,44275
243,708.0434927,780.0065948,65,44275
1183,708.1223237,779.9658595,65,44275
242,708.0449718,779.9242513,65,44275
982,708.0904264,779.8675286,65,44275
136,707.9955209,779.8376453,65,44275
868,708.02206,779.7756911,65,44275
1296,708.1195688,779.747789,65,44275
238,708.0416183,779.7066377,65,44275
240,707.9640252,779.6652906,65,44275
941,708.0026521,779.6064434,65,44275
996,708.0503812,779.5506547,65,44275
535,708.0217067,779.4892486,65,44275
242,707.9444997,779.447753,65,44275
1081,708.0062945,779.397981,65,44275
140,707.9122226,779.3677123,65,44275
1096,707.9764862,779.3191804,65,44275
231,707.8975166,779.2788286,65,44275
1095,707.9615958,779.2302408,65,44275
240,707.8841443,779.1890078,65,44275
292,707.8153235,779.1428992,65,44275
556,707.7902052,779.0808876,65,44275
218,707.7091811,779.0419113,65,44275
1074,707.7697651,778.9917238,65,44275
1096,707.8339673,778.9433066,65,44275
252,707.7585979,778.900958,65,44275
1239,707.8464209,778.866519,65,44275
173,707.7580165,778.8324977,65,44275
820,707.7765659,778.7694759,65,44275
372,707.7210839,778.7170932,65,44275
294,707.6527342,778.6709205,65,44275
245,707.5763132,778.6293082,65,44275
377,707.5217176,778.5765977,65,44275
1084,707.5838838,778.5273424,65,44275
1073,707.6442133,778.4772301,65,44275
1116,707.711621,778.4306534,65,44275
69,707.6062056,778.4096557,65,44275
4898,708.2976898,780.2042794,65,44275
100,708.1973272,780.1790345,65,44275
238,708.1197625,780.1380529,65,44275
1029,708.1726868,780.0845975,65,44275
245,708.0963061,780.0429471,65,44275
687,708.0928277,779.9786845,65,44275
1078,708.1538081,779.9288496,65,44275
252,708.0786221,779.8865554,65,44275
254,708.0037904,779.8440733,65,44275
249,707.9281595,779.8020779,65,44275
177,707.8406919,779.7676143,65,44275
616,707.8255642,779.7042817,65,44275
924,707.861166,779.6450091,65,44275
246,707.7851144,779.6033413,65,44275
833,707.8057293,779.5408186,65,44275
489,707.7697119,779.4817106,65,44275
173,707.6816985,779.4477517,65,44275
1075,707.7421425,779.3978591,65,44275
239,707.6650214,779.3569288,65,44275
249,707.5895707,779.3150236,65,44275
240,707.5126645,779.2740022,65,44275
827,707.5323138,779.2114314,65,44275
131,707.4375206,779.1824347,65,44275
1075,707.4979451,779.1326368,65,44275
242,707.4214333,779.0914569,65,44275
581,707.4006574,779.0291224,65,44275
1185,707.4791324,778.9891711,65,44275
358,707.4217184,778.9380582,65,44275
512,707.3896189,778.8781086,65,44275
440,707.3457054,778.8216853,65,44275
703,707.3449918,778.757742,65,44275
1067,707.4040387,778.7074461,65,44275
240,707.3273145,778.6665551,65,44275
237,707.2501231,778.6259642,65,44275
72,707.1458812,778.6045957,65,44275
591,707.1268253,778.5421418,65,44275
241,707.0503609,778.5011705,65,44275
242,706.9740856,778.4601048,65,44275
620,706.9598229,778.3970698,65,44275
196,706.8760453,778.3607478,65,44275
240,706.7995082,778.3198971,65,44275
533,706.7710211,778.2592886,65,44275
1084,706.8328417,778.2104962,65,44275
1067,706.8918565,778.1603924,65,44275
173,706.8043906,778.1266499,65,44275
345,706.7451269,778.0766953,65,44275
1077,706.8057648,778.0274048,65,44275
1079,706.8667103,777.9782788,65,44275
664,706.8596922,777.9147844,65,44275
1081,706.9209363,777.8658386,65,44275
475,706.8829787,777.8078389,65,44275
241,706.8067419,777.7670259,65,44275
869,706.8332788,777.7061638,65,44275
1076,706.8936692,777.6568823,65,44275
1074,706.9537128,777.6074543,65,44275
1082,707.015045,777.5586589,65,44275
251,706.940484,777.5169505,65,44275
1084,707.0021252,777.4683393,65,44275
240,706.9257927,777.4277204,65,44275
1059,706.9833306,777.3772195,65,44275
798,706.9982026,777.3145763,65,44275
1069,707.0573436,777.2648479,65,44275
117,706.9609605,777.2379446,65,44275
238,706.8843704,777.1975771,65,44275
1075,706.9444807,777.1483536,65,44275
646,706.9345306,777.0853005,65,44275
169,706.8467189,777.0522633,65,44275
67,706.7422882,777.0318395,65,44275
408,706.6935379,776.9778074,65,44275
243,706.6178822,776.9369926,65,44275
184,706.5326264,776.9022897,65,44275
245,706.4573479,776.8612867,65,44275
1070,706.5166341,776.8118099,65,44275
490,706.4813305,776.7533964,65,44275
1070,706.5405934,776.7039446,65,44275
242,706.4648737,776.6632825,65,44275
169,706.3772816,776.630297,65,44275
718,706.3791755,776.5670342,65,44275
1356,706.4850114,776.5480352,65,44275
1029,706.5375468,776.495694,65,44275
200,706.4550489,776.4593645,65,44275
448,706.4129621,776.4031466,65,44275
173,706.3261153,776.3697698,65,44275
1088,706.3882468,776.3218468,65,44275
1085,706.4498698,776.2736924,65,44275
241,706.3741253,776.2332326,65,44275
257,706.3010088,776.1912427,65,44275
1078,706.3614771,776.1425815,65,44275
235,706.2848081,776.1027362,65,44275
379,706.2315824,776.0508473,65,44275
175,706.1452033,776.0173128,65,44275
1085,706.2067956,775.9692631,65,44275
195,706.1236996,775.9335632,65,44275
5895,706.967008,778.6848886,65,44275
240,706.8911277,778.6443695,65,44275
1098,706.954671,778.5970712,65,44275
241,706.8789799,778.5564764,65,44275
1118,706.9457528,778.5108768,65,44275
1073,707.0051965,778.4616368,65,44275
249,706.9308329,778.4203108,65,44275
1077,706.9909091,778.3714039,65,44275
242,706.9154358,778.3307734,65,44275
243,706.8401493,778.2900499,65,44275
