One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
295,390.8283383,1037.08079,131,54824
270,390.8113393,1037.008826,131,54824
279,390.7956112,1036.936735,131,54824
168,390.7642757,1036.867177,131,54824
201,390.7375896,1036.796711,131,54824
485,390.7508436,1036.72442,131,54824
279,390.7351329,1036.652389,131,54824
312,390.7240652,1036.579946,131,54824
272,390.7073788,1036.508055,131,54824
275,390.6911186,1036.43613,131,54824
177,390.6610932,1036.366409,131,54824
271,390.6442821,1036.294578,131,54824
319,390.6342183,1036.222139,131,54824
207,390.608427,1036.151653,131,54824
171,390.5775874,1036.082165,131,54824
297,390.5644482,1036.010018,131,54824
367,390.56114,1035.93733,131,54824
293,390.5474453,1035.865265,131,54824
308,390.5358596,1035.793032,131,54824
270,390.5189447,1035.721336,131,54824
172,390.488284,1035.651906,131,54824
275,390.4720819,1035.58016,131,54824
707,390.516482,1035.514311,131,54824
367,390.5131837,1035.441729,131,54824
271,390.4964241,1035.370092,131,54824
254,390.4772855,1035.298765,131,54824
185,390.4484789,1035.22905,131,54824
299,390.4356602,1035.157058,131,54824
270,390.4187807,1035.085496,131,54824
364,390.4150785,1035.013015,131,54824
272,390.3984868,1034.941451,131,54824
185,390.3697114,1034.871809,131,54824
182,390.3405239,1034.802264,131,54824
336,390.3329132,1034.729996,131,54824
269,390.3159221,1034.65854,131,54824
265,390.2983758,1034.587165,131,54824
266,390.2809744,1034.515788,131,54824
225,390.2578387,1034.445229,131,54824
335,390.250105,1034.373044,131,54824
254,390.2310383,1034.301923,131,54824
195,390.2037218,1034.232139,131,54824
265,390.1862059,1034.160852,131,54824
325,390.1770877,1034.088808,131,54824
135,390.1413986,1034.020895,131,54824
281,390.1261362,1033.949399,131,54824
285,390.1114374,1033.877859,131,54824
185,390.0827625,1033.808432,131,54824
236,390.0612245,1033.737781,131,54824
183,390.0322851,1033.668438,131,54824
342,390.0255729,1033.596367,131,54824
627,390.0586838,1033.527951,131,54824
273,390.0423303,1033.456681,131,54824
302,390.0300321,1033.385023,131,54824
175,390,1033.315981,131,54824
200,389.9734674,1033.246269,131,54824
231,389.9512706,1033.17584,131,54824
263,389.9335474,1033.104807,131,54824
284,389.9187605,1033.033459,131,54824
456,389.9279833,1032.961663,131,54824
172,389.8975719,1032.892794,131,54824
257,389.8790289,1032.821926,131,54824
487,389.8925781,1032.750516,131,54824
407,389.8949644,1032.678504,131,54824
283,389.8800558,1032.60726,131,54824
281,389.8648724,1032.536059,131,54824
289,389.8508087,1032.464759,131,54824
138,389.8156978,1032.39707,131,54824
216,389.7914692,1032.327153,131,54824
289,389.7774216,1032.255897,131,54824
493,389.791806,1032.184689,131,54824
287,389.7774836,1032.113491,131,54824
237,389.7561995,1032.043169,131,54824
205,389.7304639,1031.973591,131,54824
323,389.7211699,1031.902024,131,54824
367,389.7180058,1031.830207,131,54824
271,389.7014759,1031.759321,131,54824
181,389.672421,1031.690437,131,54824
248,389.6527004,1031.619984,131,54824
192,389.6251914,1031.550827,131,54824
424,389.629975,1031.479129,131,54824
270,389.6133296,1031.408332,131,54824
273,389.5971063,1031.337501,131,54824
374,389.5949367,1031.265785,131,54824
199,389.5684284,1031.196516,131,54824
348,389.5626478,1031.12493,131,54824
292,389.5490823,1031.053884,131,54824
231,389.5270402,1030.983905,131,54824
267,389.5100083,1030.913259,131,54824
272,389.4936762,1030.842546,131,54824
181,389.4647026,1030.773847,131,54824
163,389.4332361,1030.70569,131,54824
175,389.4034454,1030.637189,131,54824
268,389.3865815,1030.566598,131,54824
271,389.3701389,1030.495973,131,54824
161,389.3384252,1030.427932,131,54824
269,389.3217162,1030.357367,131,54824
395,389.3225045,1030.285844,131,54824
165,389.2913659,1030.217724,131,54824
266,389.274254,1030.147252,131,54824
368,389.2713017,1030.075801,131,54824
275,389.2554461,1030.005215,131,54824
300,389.2430633,1029.9343,131,54824
427,389.2483007,1029.862959,131,54824
173,389.2183079,1029.794687,131,54824
894,389.2883095,1029.740435,131,54824
271,389.2719079,1029.669984,131,54824
552,389.2944683,1029.600388,131,54824
854,389.3588855,1029.54356,131,54824
277,389.3433125,1029.47306,131,54824
236,389.3220621,1029.403307,131,54824
302,389.3099626,1029.3325,131,54824
267,389.2930175,1029.262201,131,54824
236,389.2717828,1029.192491,131,54824
350,389.2663435,1029.121319,131,54824
329,389.2579975,1029.050302,131,54824
351,389.2527001,1028.979154,131,54824
164,389.2215146,1028.911335,131,54824
311,389.2106866,1028.84053,131,54824
205,389.1851903,1028.771609,131,54824
348,389.1794907,1028.700536,131,54824
169,389.1490245,1028.632623,131,54824
275,389.1332319,1028.56234,131,54824
306,389.1217319,1028.491661,131,54824
182,389.0930844,1028.423416,131,54824
190,389.0655511,1028.354967,131,54824
490,389.0795077,1028.284552,131,54824
350,389.0741048,1028.213569,131,54824
270,389.0576445,1028.143451,131,54824
409,389.0604008,1028.072422,131,54824
413,389.0637092,1028.00142,131,54824
268,389.0469808,1027.931378,131,54824
278,389.0316386,1027.861195,131,54824
170,389.0013814,1027.793421,131,54824
276,388.9857735,1027.723297,131,54824
289,388.9719652,1027.653,131,54824
167,388.9413146,1027.585357,131,54824
387,388.9410465,1027.514418,131,54824
496,388.9558255,1027.444264,131,54824
164,388.9247757,1027.376753,131,54824
259,388.9068452,1027.306992,131,54824
283,388.8922313,1027.236865,131,54824
177,388.8629967,1027.169014,131,54824
226,388.8405297,1027.099943,131,54824
310,388.8296552,1027.029524,131,54824
277,388.8142325,1026.959541,131,54824
277,388.7988141,1026.889572,131,54824
264,388.7816076,1026.819825,131,54824
194,388.754756,1026.751593,131,54824
306,388.7433494,1026.681288,131,54824
235,388.722161,1026.612125,131,54824
275,388.7064903,1026.542258,131,54824
273,388.6905484,1026.472436,131,54824
183,388.6622124,1026.404569,131,54824
177,388.6330579,1026.336884,131,54824
278,388.6178212,1026.267028,131,54824
277,388.6024511,1026.197201,131,54824
199,388.5763459,1026.128964,131,54824
267,388.559609,1026.059322,131,54824
182,388.5311769,1025.991565,131,54824
228,388.5090834,1025.922689,131,54824
296,388.4963534,1025.852672,131,54824
274,388.4805999,1025.782976,131,54824
197,388.4542578,1025.714873,131,54824
192,388.4272352,1025.646914,131,54824
356,388.4227754,1025.576452,131,54824
423,388.4275303,1025.506014,131,54824
422,388.4321463,1025.435586,131,54824
284,388.4177894,1025.365829,131,54824
141,388.3837801,1025.299457,131,54824
151,388.3511545,1025.232774,131,54824
281,388.3364024,1025.1631,131,54824
184,388.3083265,1025.095467,131,54824
284,388.2939964,1025.025779,131,54824
375,388.2921703,1024.955388,131,54824
396,388.293229,1024.885004,131,54824
202,388.2676463,1024.816955,131,54824
283,388.2531924,1024.747339,131,54824
287,388.2392916,1024.677681,131,54824
147,388.2061771,1024.611248,131,54824
228,388.1841889,1024.542651,131,54824
323,388.1752436,1024.472634,131,54824
170,388.1453074,1024.405534,131,54824
289,388.1317053,1024.335919,131,54824
191,388.1046639,1024.268262,131,54824
357,388.1003978,1024.198082,131,54824
265,388.0835162,1024.128867,131,54824
196,388.0571781,1024.061121,131,54824
279,388.0422265,1023.991716,131,54824
278,388.0271419,1023.92234,131,54824
284,388.0128838,1023.852891,131,54824
270,387.996711,1023.783665,131,54824
268,387.9802686,1023.714485,131,54824
174,387.9509522,1023.647419,131,54824
355,387.9464384,1023.577377,131,54824
293,387.9334338,1023.507879,131,54824
167,387.9031772,1023.441058,131,54824
283,387.8888128,1023.371722,131,54824
281,387.8741785,1023.302428,131,54824
702,387.91718,1023.238984,131,54824
272,387.901314,1023.169853,131,54824
281,387.886684,1023.100602,131,54824
184,387.8587849,1023.03338,131,54824
179,387.8302093,1022.96631,131,54824
346,387.824487,1022.896454,131,54824
348,387.8190398,1022.826602,131,54824
197,387.7929431,1022.759092,131,54824
508,387.8093806,1022.690128,131,54824
370,387.8069456,1022.620234,131,54824
162,387.7760766,1022.55374,131,54824
455,387.7852652,1022.484155,131,54824
313,387.7750444,1022.414656,131,54824
255,387.7569008,1022.345976,131,54824
285,387.742861,1022.276837,131,54824
970,387.8224044,1022.229658,131,54824
455,387.8315804,1022.160142,131,54824
334,387.8242284,1022.090533,131,54824
307,387.8131913,1022.02118,131,54824
192,387.7864555,1021.953967,131,54824
206,387.7616382,1021.886414,131,54824
311,387.7511603,1021.817061,131,54824
857,387.815204,1021.762033,131,54824
281,387.8006277,1021.693076,131,54824
326,387.7921954,1021.623627,131,54824
272,387.7763984,1021.554832,131,54824
227,387.7544673,1021.486882,131,54824
339,387.7478178,1021.417378,131,54824
326,387.7393972,1021.347985,131,54824
277,387.7242978,1021.27917,131,54824
277,387.7092025,1021.210369,131,54824
302,387.6975191,1021.141255,131,54824
270,387.6814774,1021.072588,131,54824
199,387.6557645,1021.005387,131,54824
665,387.693555,1020.940957,131,54824
168,387.663624,1020.874628,131,54824
231,387.6422831,1020.806731,131,54824
268,387.6259875,1020.738165,131,54824
260,387.6086068,1020.669745,131,54824
191,387.5818355,1020.602831,131,54824
265,387.5651464,1020.534355,131,54824
273,387.5495508,1020.465766,131,54824
271,387.5336872,1020.397221,131,54824
171,387.5042188,1020.330912,131,54824
256,387.4863247,1020.262643,131,54824
284,387.4722449,1020.193949,131,54824
350,387.4671473,1020.124648,131,54824
266,387.4506257,1020.056252,131,54824
277,387.4356045,1019.9877,131,54824
274,387.4201795,1019.919206,131,54824
192,387.3936098,1019.852414,131,54824
248,387.3746601,1019.784385,131,54824
334,387.3674052,1019.715266,131,54824
196,387.3413971,1019.648411,131,54824
273,387.3258595,1019.58,131,54824
662,387.3631793,1019.51576,131,54824
491,387.3772585,1019.447222,131,54824
267,387.3609074,1019.378948,131,54824
370,387.3585495,1019.309742,131,54824
211,387.3346008,1019.242603,131,54824
191,387.307943,1019.175973,131,54824
182,387.2800706,1019.109596,131,54824
276,387.2649654,1019.041251,131,54824
274,387.2495928,1018.97295,131,54824
365,387.2465735,1018.903842,131,54824
261,387.2294437,1018.835775,131,54824
327,387.2212726,1018.766903,131,54824
314,387.2113402,1018.698161,131,54824
283,387.197206,1018.629798,131,54824
289,387.1838893,1018.561369,131,54824
271,387.1681356,1018.49321,131,54824
387,387.1681128,1018.424167,131,54824
428,387.1736478,1018.355248,131,54824
423,387.1785037,1018.286318,131,54824
366,387.1756336,1018.217347,131,54824
282,387.1613821,1018.149096,131,54824
346,387.1558054,1018.080235,131,54824
172,387.1266594,1018.014355,131,54824
188,387.0996885,1017.948047,131,54824
292,387.0868093,1017.879717,131,54824
664,387.124306,1017.8159,131,54824
180,387.0962632,1017.749849,131,54824
1849,387.2941654,1017.823073,131,54824
333,387.2868165,1017.754383,131,54824
268,387.2706726,1017.686458,131,54824
197,387.2449256,1017.620006,131,54824
405,387.2473278,1017.551183,131,54824
146,387.2146916,1017.486221,131,54824
276,387.1996483,1017.418227,131,54824
286,387.1859616,1017.350105,131,54824
167,387.1561866,1017.284538,131,54824
170,387.1268253,1017.218897,131,54824
797,387.182236,1017.161298,131,54824
224,387.1601784,1017.09432,131,54824
302,387.1486687,1017.026067,131,54824
283,387.1345946,1016.958068,131,54824
226,387.1128226,1016.891086,131,54824
286,387.0991624,1016.823072,131,54824
199,387.0737539,1016.756744,131,54824
174,387.0449757,1016.691094,131,54824
397,387.0463201,1016.622449,131,54824
356,387.042128,1016.553876,131,54824
172,387.0130957,1016.488323,131,54824
196,386.987311,1016.422135,131,54824
297,386.9751653,1016.354077,131,54824
347,386.9697706,1016.285601,131,54824
313,386.9597895,1016.217396,131,54824
175,386.9311927,1016.151823,131,54824
274,386.9159585,1016.084129,131,54824
171,386.8868357,1016.018696,131,54824
196,386.8610924,1015.952601,131,54824
554,386.88363,1015.885955,131,54824
437,386.8903869,1015.817636,131,54824
269,386.8744945,1015.750086,131,54824
148,386.8422968,1015.685413,131,54824
172,386.8133423,1015.620031,131,54824
180,386.7854737,1015.554437,131,54824
219,386.7628672,1015.487887,131,54824
220,386.7404015,1015.421327,131,54824
296,386.7281789,1015.353483,131,54824
370,386.7259259,1015.285126,131,54824
361,386.7224616,1015.216807,131,54824
181,386.6947624,1015.151265,131,54824
201,386.6697631,1015.085216,131,54824
392,386.6704805,1015.016897,131,54824
306,386.6596231,1014.94902,131,54824
314,386.6498452,1014.881076,131,54824
269,386.6340151,1014.813714,131,54824
167,386.6044666,1014.748645,131,54824
177,386.5762712,1014.683304,131,54824
298,386.5643578,1014.615585,131,54824
195,386.538596,1014.549791,131,54824
161,386.5082695,1014.48495,131,54824
251,386.4900511,1014.417968,131,54824
182,386.4625622,1014.352554,131,54824
365,386.4596774,1014.284413,131,54824
278,386.4451015,1014.217035,131,54824
181,386.4174953,1014.151687,131,54824
689,386.4581486,1014.089621,131,54824
205,386.4337722,1014.023685,131,54824
131,386.3994627,1013.959903,131,54824
269,386.3836959,1013.892726,131,54824
266,386.3675305,1013.825609,131,54824
220,386.3451933,1013.759379,131,54824
327,386.3372265,1013.691563,131,54824
277,386.3225503,1013.624319,131,54824
273,386.3073413,1013.557148,131,54824
368,386.3048846,1013.489162,131,54824
271,386.2894137,1013.422048,131,54824
178,386.2614704,1013.356939,131,54824
170,386.2324614,1013.292067,131,54824
239,386.2127146,1013.225547,131,54824
353,386.2082607,1013.15768,131,54824
231,386.1874497,1013.091348,131,54824
276,386.1726773,1013.024238,131,54824
266,386.1565684,1012.957294,131,54824
437,386.1633829,1012.889579,131,54824
353,386.1589386,1012.82178,131,54824
263,386.142436,1012.754925,131,54824
271,386.1270096,1012.687957,131,54824
335,386.1201608,1012.620298,131,54824
134,386.0863916,1012.556684,131,54824
269,386.0707111,1012.489786,131,54824
276,386.0559721,1012.422797,131,54824
315,386.0464587,1012.355353,131,54824
358,386.0427041,1012.287641,131,54824
183,386.0155267,1012.222617,131,54824
433,386.0218148,1012.155026,131,54824
178,385.9939783,1012.090163,131,54824
279,385.9796628,1012.02321,131,54824
244,385.9606689,1011.956846,131,54824
232,385.9400749,1011.89073,131,54824
194,385.9144042,1011.825496,131,54824
285,385.9009093,1011.758513,131,54824
170,385.8720417,1011.69395,131,54824
268,385.8562834,1011.62724,131,54824
288,385.8432028,1011.560257,131,54824
330,385.8357391,1011.492861,131,54824
184,385.8087665,1011.427964,131,54824
178,385.7809995,1011.363241,131,54824
175,385.752839,1011.298614,131,54824
492,385.7670318,1011.231811,131,54824
270,385.7515694,1011.165161,131,54824
272,385.7363782,1011.098494,131,54824
164,385.7067699,1011.034233,131,54824
464,385.717223,1010.967143,131,54824
265,385.701108,1010.900624,131,54824
188,385.6747197,1010.835737,131,54824
347,385.6695583,1010.768381,131,54824
326,385.6615959,1010.701175,131,54824
177,385.6337558,1010.636622,131,54824
178,385.6060566,1010.572053,131,54824
271,385.5907696,1010.505519,131,54824
173,385.5624166,1010.441114,131,54824
295,385.55034,1010.374281,131,54824
275,385.5356,1010.307727,131,54824
385,385.5355286,1010.24038,131,54824
372,385.5337243,1010.173058,131,54824
311,385.5237905,1010.106105,131,54824
308,385.5134595,1010.039194,131,54824
436,385.5201865,1009.972069,131,54824
356,385.5162537,1009.904847,131,54824
348,385.5112562,1009.837673,131,54824
172,385.4828183,1009.773426,131,54824
765,385.53336,1009.715683,131,54824
268,385.5177097,1009.649367,131,54824
285,385.504327,1009.58282,131,54824
408,385.5073216,1009.515653,131,54824
187,385.4808998,1009.451064,131,54824
264,385.4647325,1009.384863,131,54824
266,385.4488357,1009.318643,131,54824
271,385.4336083,1009.25236,131,54824
362,385.4304909,1009.185262,131,54824
180,385.4031657,1009.120923,131,54824
280,385.3891475,1009.054548,131,54824
404,385.3916223,1008.987477,131,54824
461,385.4016753,1008.920774,131,54824
228,385.3807498,1008.855339,131,54824
267,385.365014,1008.789209,131,54824
170,385.3363902,1008.725223,131,54824
144,385.3043189,1008.662033,131,54824
508,385.3206218,1008.59601,131,54824
270,385.3053009,1008.529885,131,54824
198,385.2804198,1008.465208,131,54824
441,385.2878204,1008.398438,131,54824
266,385.2719788,1008.332414,131,54824
382,385.2715443,1008.265467,131,54824
176,385.24376,1008.201416,131,54824
147,385.2121333,1008.138231,131,54824
182,385.1851606,1008.074041,131,54824
201,385.1607167,1008.009379,131,54824
214,385.1380042,1007.944426,131,54824
273,385.1231259,1007.878385,131,54824
357,385.1193951,1007.811581,131,54824
197,385.0944422,1007.747068,131,54824
276,385.0799735,1007.681022,131,54824
168,385.0511868,1007.617307,131,54824
266,385.0354018,1007.551437,131,54824
767,385.08604,1007.494245,131,54824
450,385.0946448,1007.427746,131,54824
182,385.067727,1007.363695,131,54824
331,385.0605619,1007.297137,131,54824
247,385.0422685,1007.231653,131,54824
267,385.0266296,1007.165846,131,54824
356,385.0227845,1007.09919,131,54824
344,385.017351,1007.032604,131,54824
3090,385.3755794,1007.44689,131,54824
187,385.3493114,1007.382773,131,54824
175,385.3214617,1007.318991,131,54824
271,385.3063278,1007.253173,131,54824
294,385.2942422,1007.187057,131,54824
308,385.2840127,1007.120799,131,54824
196,385.2589652,1007.056515,131,54824
305,385.2483461,1006.990314,131,54824
189,385.2223839,1006.926233,131,54824
265,385.2064815,1006.860585,131,54824
276,385.1920381,1006.794783,131,54824
