One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
151,244.0160238,807.7678524,110,81962
139,244.010452,807.7467859,110,81962
131,244.0044565,807.7257782,110,81962
197,244.0019629,807.7044254,110,81962
166,243.997825,807.6832015,110,81962
132,243.9918842,807.6621914,110,81962
232,243.9912481,807.6407759,110,81962
158,243.9866872,807.6196001,110,81962
918,244.0224344,807.6130994,110,81962
131,244.0164404,807.5921033,110,81962
128,244.010288,807.5711313,110,81962
180,244.0068936,807.5498536,110,81962
152,244.002015,807.5287211,110,81962
132,243.9960764,807.5077241,110,81962
132,243.9901384,807.4867288,110,81962
170,243.9862157,807.4655031,110,81962
119,243.9795897,807.4446122,110,81962
131,243.9736005,807.4236292,110,81962
133,243.967718,807.4026331,110,81962
132,243.9617831,807.3816459,110,81962
169,243.9578099,807.3604334,110,81962
132,243.9518762,807.3394496,110,81962
132,243.9459431,807.3184674,110,81962
424,243.9554849,807.2981395,110,81962
137,243.9498172,807.2771248,110,81962
130,243.9437791,807.2561624,110,81962
227,243.9428814,807.234785,110,81962
135,243.9371093,807.2137894,110,81962
134,243.9312848,807.1928026,110,81962
135,243.9255139,807.1718102,110,81962
132,243.9195847,807.1508412,110,81962
132,243.9136561,807.1298739,110,81962
133,243.9077811,807.1089008,110,81962
136,243.9020657,807.0879079,110,81962
188,243.8991049,807.0666371,110,81962
268,243.9003813,807.0452846,110,81962
441,243.9108193,807.0251892,110,81962
183,243.9075937,807.0039427,110,81962
132,243.901668,806.982987,110,81962
133,243.8957958,806.9620256,110,81962
158,243.8912479,806.9409045,110,81962
134,243.8854299,806.9199392,110,81962
139,243.8798772,806.8989402,110,81962
309,243.8833245,806.8777212,110,81962
183,243.8801016,806.8564864,110,81962
123,243.8737032,806.8356109,110,81962
134,243.8678876,806.8146539,110,81962
138,243.8622843,806.7936701,110,81962
269,243.8636147,806.7723412,110,81962
131,243.8576418,806.7514109,110,81962
131,243.8516696,806.7304824,110,81962
117,243.8449571,806.7096655,110,81962
120,243.8384041,806.6888255,110,81962
233,243.8378307,806.6674881,110,81962
133,243.8319666,806.6465514,110,81962
132,243.8260502,806.6256237,110,81962
133,243.8201873,806.6046902,110,81962
132,243.8142721,806.5837657,110,81962
135,243.8085163,806.5628211,110,81962
154,243.803766,806.5417544,110,81962
154,243.7990162,806.5206894,110,81962
137,243.7933679,806.4997356,110,81962
349,243.7989317,806.4787723,110,81962
501,243.8125331,806.4596167,110,81962
159,243.8080482,806.4385298,110,81962
148,243.8029822,806.4175096,110,81962
131,243.7970179,806.3966073,110,81962
131,243.7910542,806.3757067,110,81962
117,243.784351,806.3549176,110,81962
146,243.7791816,806.3339166,110,81962
133,243.7733256,806.3130062,110,81962
133,243.7674701,806.2920974,110,81962
133,243.7616153,806.2711902,110,81962
132,243.7557082,806.2502919,110,81962
133,243.7498547,806.229388,110,81962
174,243.7461685,806.2082431,110,81962
142,243.7407916,806.1872798,110,81962
132,243.7348869,806.1663881,110,81962
171,243.7310436,806.1452622,110,81962
133,243.7251929,806.1243664,110,81962
132,243.7192899,806.1034796,110,81962
134,243.7134932,806.0825798,110,81962
180,243.7101273,806.0614203,110,81962
134,243.7043317,806.0405238,110,81962
134,243.6985368,806.019629,110,81962
134,243.6927424,805.9987358,110,81962
129,243.6866846,805.9778809,110,81962
134,243.6808915,805.956991,110,81962
134,243.675099,805.9361026,110,81962
135,243.6693599,805.9152087,110,81962
140,243.6638855,805.8942817,110,81962
133,243.658042,805.8734054,110,81962
118,243.6514071,805.8526469,110,81962
1727,243.7297254,805.9034487,110,81962
133,243.7238794,805.882576,110,81962
134,243.7180868,805.8616976,110,81962
132,243.7121892,805.8408355,110,81962
132,243.7062922,805.8199749,110,81962
236,243.7058855,805.7987092,110,81962
129,243.6998311,805.7778742,110,81962
127,243.6936718,805.7570559,110,81962
270,243.6950602,805.7358159,110,81962
134,243.6892712,805.7149491,110,81962
194,243.6866491,805.6937707,110,81962
132,243.6807556,805.6729216,110,81962
133,243.6749156,805.6520668,110,81962
140,243.6694455,805.6311645,110,81962
170,243.6655587,805.6100897,110,81962
154,243.6608283,805.5891021,110,81962
164,243.6566259,805.5680606,110,81962
181,243.6533207,805.5469416,110,81962
114,243.6464817,805.5262461,110,81962
130,243.6404874,805.5054248,110,81962
228,243.6396624,805.4841903,110,81962
141,243.6342492,805.4632943,110,81962
153,243.6294695,805.4423241,110,81962
171,243.6256394,805.4212593,110,81962
135,243.6199114,805.4004097,110,81962
136,243.6142368,805.3795547,110,81962
140,243.6087736,805.3586737,110,81962
132,243.6028892,805.3378506,110,81962
129,243.5968473,805.3170513,110,81962
139,243.5913332,805.2961819,110,81962
231,243.5906695,805.2749613,110,81962
141,243.5852617,805.2540817,110,81962
145,243.5800654,805.2331773,110,81962
137,243.5744479,805.2123283,110,81962
133,243.5686202,805.1915093,110,81962
360,243.5747563,805.1707355,110,81962
135,243.5690346,805.1499054,110,81962
162,243.5647363,805.1289091,110,81962
209,243.562915,805.1077357,110,81962
133,243.5570894,805.0869249,110,81962
329,243.5615911,805.0659547,110,81962
128,243.5555029,805.0451842,110,81962
253,243.5560004,805.0239814,110,81962
131,243.5500711,805.0031918,110,81962
130,243.5440898,804.9824112,110,81962
133,243.5382671,804.9616102,110,81962
133,243.532445,804.9408108,110,81962
124,243.5261495,804.9200808,110,81962
130,243.5201706,804.8993067,110,81962
176,243.5166149,804.8782617,110,81962
310,243.5201159,804.8572139,110,81962
134,243.5143489,804.8364154,110,81962
131,243.5084246,804.8156404,110,81962
134,243.5026589,804.7948452,110,81962
131,243.4967358,804.7740734,110,81962
143,243.4914451,804.7532196,110,81962
169,243.4875237,804.7322187,110,81962
160,243.4831289,804.7112659,110,81962
133,243.4773134,804.6904859,110,81962
207,243.4753934,804.669352,110,81962
180,243.4720526,804.648308,110,81962
133,243.4662386,804.627533,110,81962
134,243.4604778,804.6067524,110,81962
128,243.4544019,804.5860175,110,81962
191,243.4516418,804.5649383,110,81962
153,243.4468824,804.5440384,110,81962
137,243.4412817,804.5232431,110,81962
138,243.4357342,804.5024424,110,81962
127,243.4296086,804.4817232,110,81962
120,243.4231154,804.4610605,110,81962
130,243.4171489,804.4403219,110,81962
334,243.4219136,804.4194327,110,81962
136,243.4162634,804.3986541,110,81962
133,243.410456,804.3778985,110,81962
131,243.404544,804.357159,110,81962
135,243.398843,804.3363923,110,81962
359,243.4049222,804.3156799,110,81962
133,243.3991166,804.2949308,110,81962
133,243.3933116,804.2741833,110,81962
146,243.3881908,804.2533491,110,81962
135,243.3824921,804.2325905,110,81962
133,243.3766889,804.2118478,110,81962
171,243.372884,804.1908798,110,81962
133,243.367082,804.1701403,110,81962
428,243.3767872,804.1501185,110,81962
132,243.370933,804.1293895,110,81962
137,243.3653422,804.1086267,110,81962
248,243.3655857,804.0874964,110,81962
132,243.359733,804.0667723,110,81962
146,243.3546166,804.0459544,110,81962
132,243.3487651,804.0252335,110,81962
450,243.3596238,804.0055046,110,81962
136,243.3539828,803.9847584,110,81962
143,243.3487101,803.9639664,110,81962
146,243.3435957,803.9431566,110,81962
134,243.3378513,803.9224295,110,81962
132,243.3320025,803.9017184,110,81962
132,243.3261543,803.8810088,110,81962
132,243.3203068,803.8603009,110,81962
114,243.3135144,803.8397361,110,81962
157,243.3089811,803.81887,110,81962
133,243.3031879,803.7981596,110,81962
631,243.3235479,803.7819634,110,81962
311,243.3271018,803.7610083,110,81962
132,243.321256,803.7403102,110,81962
130,243.3153059,803.7196282,110,81962
133,243.3095138,803.698926,110,81962
131,243.3036174,803.6782399,110,81962
130,243.297669,803.6575628,110,81962
132,243.2918263,803.6368726,110,81962
207,243.2899213,803.6158225,110,81962
123,243.2836072,803.5952036,110,81962
155,243.2789733,803.5743684,110,81962
140,243.2735527,803.5536286,110,81962
191,243.2708093,803.5326313,110,81962
130,243.2648649,803.5119654,110,81962
131,243.2589736,803.4912938,110,81962
131,243.2530829,803.4706237,110,81962
135,243.2474027,803.4499265,110,81962
133,243.2416181,803.4292451,110,81962
131,243.2357293,803.4085798,110,81962
135,243.2300509,803.3878874,110,81962
114,243.2232714,803.3673593,110,81962
129,243.2172795,803.3467136,110,81962
137,243.2117079,803.3260119,110,81962
170,243.2078678,803.3051186,110,81962
172,243.204133,803.2842174,110,81962
130,243.1981958,803.2635707,110,81962
129,243.1922068,803.242933,110,81962
126,243.1860611,803.2223195,110,81962
1073,243.2295752,803.2237359,110,81962
175,243.2259976,803.2028288,110,81962
133,243.2202181,803.1821679,110,81962
113,243.2133907,803.1616656,110,81962
132,243.20756,803.1410152,110,81962
2497,243.3257143,803.2857248,110,81962
135,243.3200356,803.2650526,110,81962
131,243.3141479,803.2444107,110,81962
133,243.3083657,803.2237559,110,81962
132,243.3025316,803.2031099,110,81962
174,243.2988994,803.182218,110,81962
131,243.293014,803.1615825,110,81962
135,243.2873389,803.1409198,110,81962
134,243.2816119,803.1202658,110,81962
132,243.2757808,803.0996278,110,81962
184,243.2726749,803.078702,110,81962
186,243.2696741,803.0577703,110,81962
144,243.2644732,803.0370547,110,81962
180,243.2611588,803.0161499,110,81962
167,243.2571638,802.9953058,110,81962
133,243.2513882,802.9746702,110,81962
134,243.2456655,802.9540291,110,81962
167,243.2416719,802.9331898,110,81962
508,243.2555387,802.9144488,110,81962
143,243.250288,802.893751,110,81962
125,243.2440953,802.8731831,110,81962
137,243.2385316,802.8525289,110,81962
143,243.2332827,802.8318359,110,81962
149,243.2283485,802.8111065,110,81962
133,243.2225771,802.7904853,110,81962
124,243.2163351,802.7699331,110,81962
133,243.2105649,802.7493151,110,81962
165,243.2064705,802.7285021,110,81962
131,243.2005968,802.7079018,110,81962
133,243.1948283,802.6872886,110,81962
116,243.1881706,802.6668085,110,81962
134,243.1824558,802.6461913,110,81962
133,243.1766892,802.6255828,110,81962
131,243.1708185,802.6049905,110,81962
129,243.1648438,802.5844144,110,81962
134,243.1591313,802.5638036,110,81962
154,243.154466,802.543065,110,81962
132,243.1486501,802.5224717,110,81962
132,243.1428347,802.5018799,110,81962
165,243.1387465,802.4810862,110,81962
293,243.141355,802.4601761,110,81962
141,243.1360117,802.4395266,110,81962
221,243.1348538,802.4185547,110,81962
133,243.129093,802.3979638,110,81962
134,243.1233851,802.3773674,110,81962
132,243.1175732,802.3567869,110,81962
138,243.1120757,802.3361657,110,81962
160,243.1077293,802.3154111,110,81962
132,243.1019192,802.2948354,110,81962
179,243.0985672,802.2739929,110,81962
183,243.0954248,802.2531358,110,81962
132,243.0896162,802.2325649,110,81962
132,243.0838082,802.2119955,110,81962
135,243.0781577,802.1914063,110,81962
194,243.075592,802.1705166,110,81962
132,243.0697857,802.149952,110,81962
132,243.0639799,802.129389,110,81962
176,243.0604746,802.1085722,110,81962
209,243.0586944,802.0876484,110,81962
135,243.0530469,802.0670688,110,81962
183,243.0499085,802.0462279,110,81962
133,243.0441576,802.0256656,110,81962
132,243.038355,802.0051122,110,81962
130,243.0324485,801.984575,110,81962
131,243.0265949,801.964032,110,81962
205,243.0246082,801.9431288,110,81962
167,243.0206363,801.9223685,110,81962
130,243.014732,801.9018376,110,81962
134,243.0090372,801.8812794,110,81962
135,243.0033953,801.8607157,110,81962
169,242.9995299,801.839952,110,81962
405,243.0079912,801.8198663,110,81962
114,243.0012535,801.7994695,110,81962
134,242.9955609,801.7789193,110,81962
138,242.9900778,801.7583427,110,81962
133,242.9843342,801.7378028,110,81962
134,242.9786434,801.7172573,110,81962
172,242.9749373,801.6964907,110,81962
195,242.9724325,801.6756366,110,81962
135,242.9667954,801.6550888,110,81962
136,242.9612112,801.6345356,110,81962
136,242.9556275,801.613984,110,81962
167,242.9516626,801.5932493,110,81962
148,242.9467063,801.572622,110,81962
183,242.9435774,801.5518198,110,81962
134,242.9378914,801.5312886,110,81962
136,242.9323104,801.5107449,110,81962
129,242.9263647,801.4902531,110,81962
134,242.9206805,801.4697267,110,81962
172,242.9169798,801.4489793,110,81962
117,242.9104096,801.428586,110,81962
349,242.9159449,801.4080445,110,81962
160,242.9116189,801.3873621,110,81962
134,242.905937,801.3668436,110,81962
1054,242.9482498,801.367353,110,81962
137,242.942723,801.3468165,110,81962
132,242.936936,801.3263168,110,81962
187,242.9340184,801.30552,110,81962
139,242.9285975,801.2849746,110,81962
170,242.924794,801.2642523,110,81962
147,242.9197914,801.243658,110,81962
133,242.9140592,801.2231591,110,81962
110,242.9071283,801.2028434,110,81962
195,242.9046303,801.1820293,110,81962
134,242.898952,801.1615279,110,81962
135,242.8933264,801.1410211,110,81962
133,242.8875971,801.1205301,110,81962
132,242.8818163,801.1000478,110,81962
123,242.8755669,801.0796346,110,81962
133,242.8698394,801.0591483,110,81962
312,242.8734428,801.0384263,110,81962
133,242.867716,801.0179431,110,81962
137,242.8621984,800.9974335,110,81962
133,242.8564728,800.9769535,110,81962
177,242.8530408,800.9562236,110,81962
175,242.849505,800.935504,110,81962
246,242.8496691,800.9146366,110,81962
150,242.8448312,800.8940509,110,81962
135,242.8392122,800.8735647,110,81962
137,242.833698,800.8530662,110,81962
132,242.8279239,800.8326045,110,81962
169,242.8240779,800.8119221,110,81962
180,242.8208053,800.7911925,110,81962
210,242.8190957,800.7703711,110,81962
195,242.816605,800.7495907,110,81962
133,242.8108854,800.7291298,110,81962
170,242.8070934,800.7084507,110,81962
131,242.8012707,800.6880073,110,81962
133,242.7955528,800.6675511,110,81962
238,242.7953031,800.6467052,110,81962
144,242.7901588,800.6261776,110,81962
129,242.7842341,800.6057552,110,81962
176,242.780757,800.5850584,110,81962
131,242.7749375,800.5646245,110,81962
115,242.7682857,800.5443168,110,81962
133,242.7625716,800.5238716,110,81962
136,242.7570142,800.5034069,110,81962
179,242.7536956,800.4827053,110,81962
134,242.7480352,800.4622578,110,81962
132,242.7422713,800.441826,110,81962
165,242.7382253,800.4211937,110,81962
132,242.7324625,800.4007651,110,81962
145,242.7273768,800.38025,110,81962
146,242.7223436,800.3597301,110,81962
388,242.7299027,800.3395938,110,81962
132,242.7241415,800.3191715,110,81962
115,242.7174965,800.2988826,110,81962
129,242.7115805,800.2784854,110,81962
173,242.707954,800.2578274,110,81962
133,242.7022472,800.2374043,110,81962
131,242.6964369,800.2169971,110,81962
141,242.6911474,800.1965221,110,81962
196,242.688719,800.1757835,110,81962
159,242.6843665,800.1552033,110,81962
134,242.6787144,800.1347809,110,81962
115,242.6720749,800.114506,110,81962
137,242.66658,800.0940659,110,81962
211,242.6649334,800.0732971,110,81962
278,242.6667707,800.0525379,110,81962
246,242.666944,800.0317401,110,81962
137,242.6614505,800.0113064,110,81962
141,242.6561655,799.9908472,110,81962
129,242.6502573,799.9704736,110,81962
125,242.6441418,799.9501316,110,81962
116,242.6375591,799.9298626,110,81962
137,242.6320686,799.9094367,110,81962
141,242.6267865,799.8889854,110,81962
148,242.6218688,799.868491,110,81962
115,242.6152367,799.8482364,110,81962
179,242.611931,799.8275859,110,81962
132,242.6061834,799.8072029,110,81962
131,242.6003845,799.7868287,110,81962
177,242.5969762,799.7661912,110,81962
157,242.5925291,799.7456536,110,81962
969,242.6302665,799.7420175,110,81962
170,242.6264935,799.721416,110,81962
133,242.6207989,799.7010351,110,81962
134,242.6151569,799.6806487,110,81962
131,242.6093596,799.6602853,110,81962
133,242.6036668,799.6399091,110,81962
139,242.5982862,799.6194929,110,81962
204,242.5962817,799.5987782,110,81962
131,242.5904866,799.578421,110,81962
126,242.5844324,799.5581025,110,81962
117,242.5779116,799.5378563,110,81962
135,242.5723261,799.5174753,110,81962
138,242.5668968,799.4970753,110,81962
180,242.5636486,799.4764489,110,81962
132,242.5579089,799.4560939,110,81962
133,242.5522218,799.4357333,110,81962
181,242.5490267,799.4151076,110,81962
133,242.5433406,799.3947502,110,81962
132,242.5376032,799.3744014,110,81962
134,242.5319701,799.35404,110,81962
131,242.526182,799.3337015,110,81962
133,242.5204982,799.3133503,110,81962
131,242.5147112,799.2930149,110,81962
131,242.5089249,799.2726811,110,81962
592,242.5270586,799.2559098,110,81962
133,242.5213759,799.2355648,110,81962
132,242.515642,799.2152286,110,81962
133,242.5099606,799.1948867,110,81962
453,242.5208798,799.1755951,110,81962
172,242.5172217,799.1550286,110,81962
167,242.5133046,799.1344873,110,81962
163,242.5091805,799.1139678,110,81962
202,242.5070795,799.0932979,110,81962
142,242.501867,799.0729042,110,81962
141,242.4966032,799.0525187,110,81962
132,242.4908733,799.0321965,110,81962
118,242.4844179,799.0119827,110,81962
370,242.4910298,798.9917952,110,81962
172,242.4873749,798.971243,110,81962
133,242.4816985,798.95092,110,81962
140,242.4763855,798.9305505,110,81962
132,242.4706584,798.9102377,110,81962
134,242.4650355,798.8899124,110,81962
186,242.4621086,798.8693103,110,81962
133,242.456435,798.8489951,110,81962
220,242.4552711,798.8283092,110,81962
132,242.4495465,798.8080043,110,81962
