One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
687,736.8935784,1230.858332,279,56981
278,736.8009287,1230.751341,278,56981
296,736.7119499,1230.64305,278,56981
320,736.6278507,1230.533098,278,56981
335,736.5468119,1230.42217,278,56981
279,736.4545088,1230.315214,278,56981
308,736.368092,1230.20618,278,56981
296,736.2792902,1230.098028,278,56981
321,736.1955645,1229.988151,278,56981
311,736.1098569,1229.878992,278,56981
304,736.0227731,1229.770352,278,56981
295,735.9339109,1229.662384,278,56981
666,735.9198227,1229.538921,278,56981
1259,736.0251762,1229.437502,278,56981
345,735.9464358,1229.32623,278,56981
304,735.8594725,1229.217751,278,56981
1875,736.0887681,1229.200263,278,56981
619,736.0652043,1229.077692,278,56981
521,736.0219316,1228.957821,278,56981
323,735.9388453,1228.848162,278,56981
394,735.8700724,1228.734147,278,56981
407,735.8039413,1228.619449,278,56981
917,735.8403699,1228.498625,278,56981
453,735.7835176,1228.381695,278,56981
704,735.7771302,1228.258341,278,56981
291,735.6877637,1228.15112,278,56981
301,735.6004419,1228.043208,278,56981
321,735.5171721,1227.933934,278,56981
304,735.4305221,1227.825865,278,56981
1200,735.5237904,1227.720251,278,56981
275,735.4313529,1227.614364,275,56981
561,735.3963476,1227.493664,275,56981
742,735.3976726,1227.370518,275,56981
297,735.3097292,1227.26311,275,56981
495,735.2615323,1227.144751,275,56981
326,735.1794666,1227.035394,275,56981
303,735.0928228,1226.927646,275,56981
294,735.0044097,1226.820568,275,56981
337,734.9246493,1226.71057,275,56981
295,734.8365057,1226.603475,275,56981
342,734.7578125,1226.493212,275,56981
291,734.6689365,1226.386461,275,56981
301,734.5820985,1226.279021,275,56981
323,734.4996997,1226.170091,275,56981
354,734.4235388,1226.059185,275,56981
312,734.3390034,1225.951061,275,56981
490,734.290116,1225.833281,275,56981
479,734.2390478,1225.715985,275,56981
296,734.1514,1225.609074,275,56981
495,734.1035793,1225.491197,275,56981
296,734.0159936,1225.384344,275,56981
323,733.9338397,1225.27565,275,56981
309,733.8489209,1225.167938,275,56981
292,733.7606394,1225.061454,275,56981
289,733.6717938,1224.955215,275,56981
513,733.6277212,1224.836854,275,56981
724,733.6257987,1224.714567,275,56981
334,733.5460172,1224.605325,275,56981
415,733.4824351,1224.491371,275,56981
312,733.3983237,1224.383659,275,56981
444,733.3405826,1224.268331,275,56981
384,733.2708957,1224.156157,275,56981
327,733.1898684,1224.047522,275,56981
294,733.1022931,1223.941186,275,56981
359,733.0277113,1223.830573,275,56981
299,732.9411999,1223.723938,275,56981
295,732.8539259,1223.617613,275,56981
418,732.7911935,1223.503779,275,56981
281,732.7011952,1223.398525,275,56981
297,732.6144194,1223.292141,275,56981
507,732.5694942,1223.174484,275,56981
304,732.4841728,1223.067666,275,56981
325,732.4030653,1222.959447,275,56981
906,732.4376119,1222.840205,275,56981
300,732.3515718,1222.73376,275,56981
293,732.2641735,1222.627837,275,56981
299,732.1780032,1222.521516,275,56981
321,732.0962418,1222.413711,275,56981
326,732.015507,1222.305601,275,56981
294,731.9284436,1222.199716,275,56981
1133,732.0081479,1222.091343,275,56981
312,731.924697,1221.984268,275,56981
314,731.8416766,1221.877084,275,56981
332,731.7622642,1221.768732,275,56981
1001,731.8157268,1221.653312,275,56981
295,731.7290054,1221.547541,275,56981
297,731.6427154,1221.441655,275,56981
380,731.5729311,1221.330494,275,56981
302,731.4876984,1221.224312,275,56981
430,731.4278913,1221.110558,275,56981
538,731.389528,1220.992497,275,56981
511,731.3458259,1220.875376,275,56981
696,731.3388184,1220.754449,275,56981
309,731.2551041,1220.647936,275,56981
296,731.1688466,1220.542355,275,56981
294,731.0822271,1220.436942,275,56981
1086,731.1525357,1220.326275,275,56981
395,731.0859576,1220.21459,275,56981
316,731.0037624,1220.10775,275,56981
301,730.91863,1220.001965,275,56981
295,730.8323436,1219.896628,275,56981
296,730.7462893,1219.791248,275,56981
290,730.6590819,1219.686319,275,56981
458,730.6051434,1219.5717,275,56981
299,730.5197785,1219.466192,275,56981
700,730.5137433,1219.345689,275,56981
298,730.4282325,1219.240311,275,56981
295,730.3421625,1219.13517,275,56981
295,730.2561265,1219.030056,275,56981
294,730.1699269,1218.925039,275,56981
395,730.1037139,1218.813736,275,56981
972,730.1514912,1218.698106,275,56981
300,730.0665482,1218.59276,275,56981
400,730.001382,1218.481283,275,56981
295,729.9155152,1218.376342,275,56981
764,729.922242,1218.256203,275,56981
1303,730.0353197,1218.1626,275,56981
307,729.9518643,1218.056925,275,56981
313,729.8696252,1217.950869,275,56981
309,729.7866299,1217.845112,275,56981
460,729.7334385,1217.730941,275,56981
295,729.647743,1217.62621,275,56981
296,729.5622783,1217.521434,275,56981
306,729.4788177,1217.415992,275,56981
298,729.393814,1217.311129,275,56981
322,729.313571,1217.204664,275,56981
704,729.3085861,1217.084859,275,56981
750,729.31266,1216.965073,275,56981
345,729.2370079,1216.857231,275,56981
504,729.1926786,1216.741581,275,56981
299,729.1080283,1216.636827,275,56981
300,729.0236081,1216.53203,275,56981
338,728.9466955,1216.424741,275,56981
296,728.8615536,1216.320276,275,56981
334,728.7839166,1216.213295,275,56981
1775,728.9895813,1216.182195,275,56981
625,728.9691431,1216.063548,275,56981
297,728.8842602,1215.959137,275,56981
299,728.7998035,1215.854613,275,56981
302,728.7159694,1215.749908,275,56981
299,728.6315789,1215.645436,275,56981
604,728.6071078,1215.52734,275,56981
298,728.5225756,1215.422995,275,56981
398,728.4577036,1215.312533,275,56981
390,728.3912873,1215.202533,275,56981
326,728.3123406,1215.096389,275,56981
317,728.2316595,1214.990863,275,56981
297,728.1470877,1214.886724,275,56981
334,728.0698039,1214.780147,275,56981
296,727.985101,1214.67613,275,56981
1359,728.1087809,1214.589207,275,56981
444,728.053106,1214.476705,275,56981
696,728.046826,1214.357809,275,56981
348,727.97238,1214.250513,275,56981
456,727.9191148,1214.137568,275,56981
293,727.8339534,1214.033943,275,56981
401,727.7699687,1213.923713,275,56981
412,727.7081621,1213.812942,275,56981
300,727.6244618,1213.708913,275,56981
321,727.5449032,1213.603498,275,56981
295,727.4602895,1213.499868,275,56981
465,727.4089576,1213.386745,275,56981
733,727.4100508,1213.268108,275,56981
296,727.3257087,1213.164496,275,56981
1456,727.4681392,1213.088695,275,56981
294,727.3834278,1212.985287,275,56981
296,727.2991403,1212.881766,275,56981
598,727.2738816,1212.764637,275,56981
716,727.2716797,1212.646208,275,56981
376,727.2030853,1212.537737,275,56981
293,727.1183132,1212.434542,275,56981
616,727.0966231,1212.317197,275,56981
296,727.0124902,1212.213851,275,56981
301,726.9293659,1212.110185,275,56981
301,726.8462739,1212.006545,275,56981
432,726.7887654,1211.895336,275,56981
309,726.7072933,1211.791207,275,56981
684,726.6989667,1211.673217,275,56981
307,726.617154,1211.569282,275,56981
332,726.5402456,1211.463736,275,56981
322,726.4614186,1211.35886,275,56981
305,726.3793103,1211.255139,275,56981
321,726.3003506,1211.150381,275,56981
452,726.2469328,1211.038493,275,56981
297,726.1633567,1210.9354,275,56981
300,726.0803971,1210.832127,275,56981
335,726.0042818,1210.726581,275,56981
312,725.9237206,1210.622549,275,56981
486,725.8770428,1210.509404,275,56981
300,725.7942035,1210.406238,275,56981
293,725.710035,1210.30358,275,56981
597,725.6850087,1210.18724,275,56981
294,725.6010886,1210.084569,275,56981
365,725.531001,1209.977407,275,56981
613,725.5091333,1209.860853,275,56981
295,725.4254906,1209.758197,275,56981
483,725.3783994,1209.645411,275,56981
303,725.2963682,1209.542262,275,56981
298,725.2133981,1209.439478,275,56981
298,725.1304601,1209.336721,275,56981
806,725.1461568,1209.219874,275,56981
357,725.0747138,1209.113411,275,56981
296,724.9914629,1209.010877,275,56981
293,724.9076625,1208.908575,275,56981
506,724.8652056,1208.79518,275,56981
292,724.7812682,1208.693002,275,56981
298,724.6985266,1208.590436,275,56981
322,724.6204691,1208.486299,275,56981
413,724.5600775,1208.376977,275,56981
302,724.4782019,1208.274218,275,56981
403,724.4159241,1208.165461,275,56981
298,724.3333333,1208.063026,275,56981
303,724.2517428,1207.960278,275,56981
296,724.1688287,1207.858031,275,56981
320,724.0905923,1207.754209,275,56981
318,724.0119992,1207.650543,275,56981
298,723.9295666,1207.548236,275,56981
296,723.8467789,1207.446091,275,56981
4073,724.4945841,1208.227315,275,56981
296,724.4117192,1208.125175,275,56981
331,724.3356535,1208.020758,275,56981
603,724.312198,1207.905168,275,56981
296,724.2294163,1207.803109,275,56981
646,724.2142995,1207.686897,275,56981
604,724.1910742,1207.571385,275,56981
303,724.1097161,1207.468938,275,56981
302,724.0281962,1207.366584,275,56981
388,723.9633134,1207.259043,275,56981
335,723.8882239,1207.154602,275,56981
853,723.9131442,1207.03943,275,56981
1022,723.9706677,1206.930062,275,56981
300,723.8888675,1206.827991,275,56981
321,723.8111497,1206.724557,275,56981
299,723.7292189,1206.622605,275,56981
302,723.6478982,1206.520474,275,56981
1007,723.7025255,1206.41058,275,56981
285,723.6179645,1206.309679,275,56981
301,723.5365196,1206.207701,275,56981
300,723.4549133,1206.105817,275,56981
316,723.3764207,1206.002895,275,56981
293,723.2935285,1205.901538,275,56981
330,723.2177932,1205.797773,275,56981
298,723.1359261,1205.696125,275,56981
314,723.0571704,1205.593437,275,56981
540,723.02194,1205.480094,275,56981
298,722.9401578,1205.378525,275,56981
302,722.8591766,1205.276712,275,56981
296,722.7770725,1205.17533,275,56981
320,722.6996154,1205.072384,275,56981
599,722.6758316,1204.957749,275,56981
374,722.6088043,1204.851623,275,56981
296,722.5268115,1204.750348,275,56981
306,722.4467717,1204.648425,275,56981
294,722.3644573,1204.547335,275,56981
1416,722.497695,1204.469999,275,56981
295,722.4155944,1204.368903,275,56981
313,722.3369816,1204.266632,275,56981
370,722.2693415,1204.160925,275,56981
294,722.1871401,1204.059973,275,56981
312,722.1084245,1203.957844,275,56981
641,722.0928626,1203.842864,275,56981
465,722.043545,1203.732659,275,56981
321,721.9666283,1203.630032,275,56981
478,721.9198466,1203.519366,275,56981
282,721.8355061,1203.419406,275,56981
298,721.7542649,1203.318369,275,56981
294,721.6722882,1203.217628,275,56981
295,721.5905346,1203.116843,275,56981
293,721.5084291,1203.016219,275,56981
521,721.4700249,1202.904205,275,56981
341,721.3971658,1202.800544,275,56981
713,721.3955581,1202.685399,275,56981
295,721.3139357,1202.58475,275,56981
503,721.2721531,1202.473457,275,56981
297,721.1909682,1202.372725,275,56981
523,721.1530515,1202.260828,275,56981
319,721.0761285,1202.158704,275,56981
346,721.0043985,1202.054936,275,56981
304,720.9246654,1201.95384,275,56981
290,720.8422864,1201.853713,275,56981
310,720.7637615,1201.752271,275,56981
298,720.6829734,1201.65165,275,56981
384,720.6186473,1201.545863,275,56981
301,720.5384909,1201.445091,275,56981
294,720.4570283,1201.344816,275,56981
614,720.4367004,1201.231013,275,56981
510,720.3965254,1201.119861,275,56981
302,720.3166635,1201.019131,275,56981
298,720.2360687,1200.918693,275,56981
320,720.1597023,1200.816842,275,56981
298,720.0791683,1200.716454,275,56981
300,719.9990463,1200.615956,275,56981
297,719.9183829,1200.515683,275,56981
437,719.8644423,1200.407589,275,56981
312,719.7866946,1200.306379,275,56981
421,719.7297503,1200.19908,275,56981
294,719.648628,1200.099113,275,56981
305,719.5696323,1199.998436,275,56981
303,719.4902857,1199.897916,275,56981
963,719.5366597,1199.788361,275,56981
602,719.5142803,1199.67523,275,56981
321,719.4384161,1199.573634,275,56981
320,719.3623906,1199.472127,275,56981
298,719.2822074,1199.372077,275,56981
296,719.2016743,1199.272185,275,56981
442,719.1489443,1199.164209,275,56981
296,719.0684671,1199.064369,275,56981
727,719.0699753,1198.950367,275,56981
301,718.9904943,1198.850249,275,56981
298,718.9104733,1198.750355,275,56981
299,718.8306727,1198.650419,275,56981
297,718.7505225,1198.55064,275,56981
349,718.6802812,1198.447624,275,56981
283,718.5975309,1198.348846,275,56981
519,718.5596278,1198.238215,275,56981
299,718.4799696,1198.138405,275,56981
301,718.4007213,1198.038486,275,56981
469,718.3533877,1197.929719,275,56981
440,718.3005693,1197.822194,275,56981
298,718.220831,1197.722553,275,56981
294,718.1403642,1197.623204,275,56981
295,718.0601176,1197.523811,275,56981
295,717.9799014,1197.424443,275,56981
304,717.9014218,1197.324503,275,56981
296,717.8214556,1197.225116,275,56981
487,717.7777146,1197.115888,275,56981
345,717.707086,1197.013472,275,56981
296,717.6272021,1196.914162,275,56981
299,717.5479167,1196.814677,275,56981
494,717.5055861,1196.705311,275,56981
306,717.4276789,1196.605418,275,56981
402,717.3679727,1196.50003,275,56981
295,717.2880394,1196.400913,275,56981
297,717.2085147,1196.301686,275,56981
494,717.1662883,1196.192462,275,56981
296,717.0866276,1196.093353,275,56981
296,717.006997,1195.994268,275,56981
289,716.926073,1195.895677,275,56981
300,716.847259,1195.796375,275,56981
304,716.7692308,1195.696835,275,56981
831,716.7908163,1195.584889,275,56981
533,716.756093,1195.474612,275,56981
793,716.7704949,1195.362158,275,56981
295,716.6908404,1195.263327,275,56981
297,716.6115937,1195.164387,275,56981
342,716.5408722,1195.062649,275,56981
292,716.4607399,1194.964091,275,56981
609,716.4404605,1194.852244,275,56981
301,716.3620755,1194.753142,275,56981
497,716.3206942,1194.644244,275,56981
420,716.2648057,1194.53851,275,56981
544,716.2323213,1194.428218,275,56981
353,716.1638386,1194.326028,275,56981
330,716.0910462,1194.225223,275,56981
590,716.0672823,1194.113937,275,56981
296,715.9881289,1194.015349,275,56981
297,715.9091937,1193.916719,275,56981
299,715.8306649,1193.81798,275,56981
296,715.7516008,1193.719463,275,56981
315,715.6761439,1193.619741,275,56981
735,715.6797816,1193.507414,275,56981
336,715.6083192,1193.406455,275,56981
1063,715.6736921,1193.303675,275,56981
483,715.6299153,1193.195679,275,56981
314,715.5543642,1193.096161,275,56981
626,715.5375212,1192.984591,275,56981
493,715.4956751,1192.876323,275,56981
296,715.4168077,1192.778051,275,56981
589,715.3930451,1192.667202,275,56981
290,715.313099,1192.56938,275,56981
301,715.2352499,1192.470855,275,56981
315,715.1600601,1192.371456,275,56981
1424,715.2932006,1192.29904,275,56981
8473,716.7500469,1196.916748,275,56981
8766,718.2613594,1201.874938,275,56981
1060,718.3255115,1201.771242,275,56981
743,718.3301426,1201.658505,275,56981
1522,718.4809533,1201.596178,275,56981
576,718.4542214,1201.485038,275,56981
827,718.4745826,1201.373264,275,56981
538,718.4407352,1201.263144,275,56981
724,718.4417776,1201.150515,275,56981
543,718.4088864,1201.040318,275,56981
565,718.3801312,1200.929587,275,56981
483,718.3360195,1200.821373,275,56981
731,718.3383924,1200.708881,275,56981
490,718.2956163,1200.600474,275,56981
636,718.2802023,1200.48856,275,56981
838,718.3026217,1200.377268,275,56981
536,718.268489,1200.26748,275,56981
2853,718.6681018,1200.510411,275,56981
528,718.6324162,1200.400896,275,56981
538,718.5986153,1200.29112,275,56981
526,718.5625819,1200.181724,275,56981
1149,718.6430976,1200.083905,275,56981
486,718.5995886,1199.975896,275,56981
675,718.5914361,1199.86385,275,56981
548,718.5595438,1199.753954,275,56981
605,718.5383178,1199.642827,275,56981
584,718.5131751,1199.532136,275,56981
551,718.4818759,1199.422252,275,56981
508,718.4425556,1199.313664,275,56981
520,718.4054912,1199.204723,275,56981
648,718.3923436,1199.093133,275,56981
651,718.379761,1198.981542,275,56981
539,718.3462759,1198.872134,275,56981
601,718.3243748,1198.761323,275,56981
1250,718.4235865,1198.671472,275,56981
564,718.3947761,1198.561506,275,56981
553,718.3639246,1198.451844,275,56981
1497,718.5091384,1198.387252,275,56981
563,718.4801417,1198.2774,275,56981
556,718.4498509,1198.167752,275,56981
532,718.4150979,1198.058786,275,56981
1115,718.4890048,1197.959377,275,56981
592,718.4654369,1197.849012,275,56981
542,718.4325633,1197.739855,275,56981
752,718.4388154,1197.628395,275,56981
527,718.4031657,1197.519728,275,56981
698,718.399367,1197.408275,275,56981
3382,718.8951973,1197.848123,275,56981
543,718.8624605,1197.739052,275,56981
542,718.8295497,1197.630038,275,56981
574,718.8026047,1197.520254,275,56981
660,718.7916667,1197.409141,275,56981
586,718.7669704,1197.29916,275,56981
545,718.7346597,1197.190185,275,56981
533,718.7001301,1197.081574,275,56981
536,718.666171,1196.972907,275,56981
742,718.6705073,1196.861722,275,56981
558,718.640654,1196.752529,275,56981
540,718.607468,1196.64384,275,56981
666,718.5976969,1196.53292,275,56981
641,718.5832869,1196.422284,275,56981
567,718.555143,1196.312993,275,56981
523,718.5188417,1196.204918,275,56981
524,718.4827394,1196.096842,275,56981
535,718.4486918,1195.988472,275,56981
701,718.4454545,1195.877545,275,56981
541,718.4125394,1195.769068,275,56981
559,718.3829748,1195.660149,275,56981
537,718.3493417,1195.551842,275,56981
544,718.3170189,1195.443371,275,56981
577,718.2908248,1195.334122,275,56981
529,718.255745,1195.226133,275,56981
550,718.2245692,1195.117592,275,56981
1195,718.3128937,1195.024503,275,56981
536,718.2791258,1194.916402,275,56981
570,718.2516667,1194.80746,275,56981
532,718.217182,1194.699533,275,56981
3813,718.7900777,1195.330672,275,56981
534,718.7558764,1195.222693,275,56981
556,718.7257587,1195.114151,275,56981
694,718.7211841,1195.003637,275,56981
