One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
266,534.2915524,964.0135362,243,74991
251,534.2664957,963.9745839,243,74991
264,534.2425931,963.9353062,243,74991
266,534.2188716,963.8959839,243,74991
302,534.1983376,963.85584,243,74991
275,534.17542,963.8163096,243,74991
275,534.1525064,963.7767841,243,74991
258,534.1280941,963.7376807,243,74991
269,534.1046584,963.6983089,243,74991
271,534.0814036,963.6588936,243,74991
267,534.0577994,963.6195802,243,74991
267,534.0341994,963.5802716,243,74991
300,534.0135195,963.5402097,243,74991
268,533.9900159,963.5008863,243,74991
270,533.9666932,963.4615191,243,74991
603,533.9727915,963.4191809,243,74991
666,533.9844537,963.3774289,243,74991
264,533.9606077,963.3382248,243,74991
280,533.9381789,963.2986411,243,74991
269,533.9147828,963.2593238,243,74991
270,533.891479,963.2199871,243,74991
351,533.8753311,963.1789967,243,74991
266,533.8516818,963.1397672,243,74991
273,533.8286547,963.100373,243,74991
278,533.8060729,963.0608651,243,74991
280,533.7836717,963.0213154,243,74991
291,533.7622452,962.9815202,243,74991
287,533.7404695,962.9418197,243,74991
264,533.7166681,962.9026682,243,74991
272,533.6935768,962.8633268,243,74991
284,533.6715483,962.8237089,243,74991
293,533.6503176,962.7838938,243,74991
422,533.6404693,962.7420019,243,74991
280,533.6180984,962.7024912,243,74991
269,533.5947614,962.6632465,243,74991
253,533.5700176,962.6244061,243,74991
395,533.5577991,962.5828445,243,74991
262,533.5338565,962.5437863,243,74991
788,533.5562902,962.5043216,243,74991
264,533.5325282,962.4652244,243,74991
267,533.5090348,962.4260583,243,74991
268,533.4856337,962.3868725,243,74991
298,533.4648806,962.3470034,243,74991
270,533.4416637,962.3077788,243,74991
435,533.4329897,962.2658253,243,74991
281,533.4107489,962.2263509,243,74991
737,533.4286847,962.1858623,243,74991
270,533.4054792,962.1466582,243,74991
270,533.3822778,962.1074589,243,74991
474,533.3770477,962.0652507,243,74991
281,533.3548217,962.0258019,243,74991
518,533.3534695,961.9834541,243,74991
270,533.3302809,961.9442751,243,74991
266,533.3067441,961.905198,243,74991
335,533.289286,961.8646555,243,74991
271,533.2661972,961.8254668,243,74991
484,533.2618608,961.7832468,243,74991
267,533.2384263,961.744165,243,74991
252,533.213676,961.7054636,243,74991
265,533.1900739,961.66644,243,74991
272,533.1670919,961.6272517,243,74991
367,533.1524723,961.586211,243,74991
289,533.1309932,961.5466395,243,74991
263,533.1072308,961.5076845,243,74991
952,533.144076,961.4734228,243,74991
258,533.1198769,961.4346031,243,74991
271,533.0968253,961.3954686,243,74991
266,533.073338,961.3564599,243,74991
267,533.0499428,961.3174315,243,74991
278,533.0275189,961.2781457,243,74991
294,533.0065055,961.2385032,243,74991
276,532.9839135,961.1992738,243,74991
268,532.9606223,961.1602401,243,74991
267,532.9372473,961.1212354,243,74991
276,532.9146674,961.0820202,243,74991
270,532.8915641,961.0429524,243,74991
279,532.8692558,961.0036768,243,74991
425,532.8597786,960.9619917,243,74991
527,532.8592638,960.919782,243,74991
407,532.848208,960.8783002,243,74991
273,532.8253843,960.8391859,243,74991
263,532.8016863,960.8003184,243,74991
309,532.7820321,960.760418,243,74991
299,532.7615033,960.7207316,243,74991
266,532.7380806,960.6818048,243,74991
267,532.7147498,960.6428584,243,74991
272,532.691862,960.6037964,243,74991
268,532.6686271,960.5648351,243,74991
267,532.6453085,960.5259028,243,74991
267,532.621994,960.4869752,243,74991
264,532.5984204,960.4481255,243,74991
264,532.5748508,960.4092804,243,74991
460,532.5684829,960.3673858,243,74991
854,532.5966836,960.3299752,243,74991
269,532.5735591,960.2910244,243,74991
278,532.5512281,960.2518653,243,74991
7101,533.1273572,962.1781074,243,74991
269,533.1041922,962.1390925,243,74991
264,533.0805928,962.1002037,243,74991
266,533.0571729,962.0612708,243,74991
645,533.0669882,962.0196637,243,74991
286,533.045327,961.9802725,243,74991
275,533.0227054,961.9411393,243,74991
275,533.0000877,961.9020108,243,74991
283,532.9781751,961.8627019,243,74991
443,532.9702892,961.8209198,243,74991
279,532.9480326,961.7817127,243,74991
266,532.9246407,961.7428189,243,74991
610,532.931394,961.7009549,243,74991
270,532.9083582,961.6619747,243,74991
268,532.8851511,961.6230473,243,74991
718,532.9013665,961.5824898,243,74991
274,532.8786897,961.5434296,243,74991
267,532.8554037,961.5045415,243,74991
268,532.8322095,961.4656339,243,74991
480,532.8275832,961.4236644,243,74991
271,532.8046581,961.3846948,243,74991
270,532.7816494,961.3457538,243,74991
272,532.7588199,961.3067698,243,74991
277,532.7364321,961.2676729,243,74991
504,532.7339168,961.225641,243,74991
272,532.7110975,961.1866717,243,74991
273,532.6883697,961.1476835,243,74991
268,532.6652083,961.1088193,243,74991
283,532.6433634,961.0696086,243,74991
386,532.6305337,961.0285449,243,74991
269,532.6074709,960.9896711,243,74991
268,532.5843247,960.950826,243,74991
268,532.5611825,960.9119855,243,74991
340,532.5443414,960.871652,243,74991
725,532.5611718,960.831322,243,74991
274,532.5385624,960.792354,243,74991
433,532.5298592,960.7508002,243,74991
283,532.5080434,960.711634,243,74991
1058,532.553982,960.6822035,243,74991
397,532.5421329,960.6410506,243,74991
265,532.5187484,960.6023235,243,74991
271,532.4958923,960.5634566,243,74991
268,532.4727781,960.5246662,243,74991
274,532.4501922,960.4857377,243,74991
262,532.4265618,960.4471026,243,74991
266,532.403285,960.4083744,243,74991
279,532.3811479,960.3693436,243,74991
269,532.3581412,960.3305525,243,74991
267,532.3349638,960.2918141,243,74991
269,532.3119651,960.2530323,243,74991
272,532.2892324,960.2141837,243,74991
280,532.2672022,960.1751534,243,74991
453,532.2602811,960.1335201,243,74991
265,532.2369478,960.094854,243,74991
265,532.2136185,960.0561924,243,74991
265,532.1902933,960.0175356,243,74991
267,532.1671467,959.9788349,243,74991
271,532.1443533,959.9400432,243,74991
290,532.1232219,959.9008215,243,74991
273,532.1006108,959.8619918,243,74991
276,532.0782654,959.8230966,243,74991
283,532.0565346,959.7840454,243,74991
1046,532.1013696,959.7541835,243,74991
408,532.0905443,959.713023,243,74991
279,532.0684693,959.6740787,243,74991
579,532.0725624,959.6323292,243,74991
263,532.0490974,959.5937746,243,74991
271,532.0263341,959.5550319,243,74991
266,532.0031389,959.5164136,243,74991
629,532.0115955,959.4750129,243,74991
321,531.9932002,959.4352129,243,74991
274,531.9707113,959.3964191,243,74991
301,531.9505796,959.3570304,243,74991
264,531.9272268,959.3184849,243,74991
270,531.9044009,959.2797996,243,74991
311,531.8851516,959.2402199,243,74991
314,531.8661671,959.2005853,243,74991
263,531.8427426,959.1620829,243,74991
272,531.8201063,959.123369,243,74991
571,531.8235192,959.0816642,243,74991
267,531.8004529,959.0430795,243,74991
268,531.7774778,959.0044753,243,74991
270,531.7546808,958.9658281,243,74991
272,531.732062,958.9271382,243,74991
268,531.7090988,958.888548,243,74991
274,531.686662,958.8498204,243,74991
378,531.6732828,958.8091553,243,74991
412,531.6628656,958.7680736,243,74991
282,531.641135,958.7291764,243,74991
467,531.6355091,958.687645,243,74991
415,531.625359,958.6465468,243,74991
287,531.6040724,958.6075524,243,74991
266,531.5809623,958.5690489,243,74991
270,531.5582043,958.5304544,243,74991
357,531.5430187,958.4901428,243,74991
273,531.5205289,958.451487,243,74991
518,531.5193529,958.4098117,243,74991
317,531.5006958,958.3702214,243,74991
268,531.4777807,958.3316987,243,74991
269,531.4549565,958.2931567,243,74991
387,531.4423963,958.2524412,243,74991
273,531.419927,958.2138142,243,74991
377,531.4065027,958.1732444,243,74991
274,531.3841273,958.1346036,243,74991
241,531.3588874,958.0967873,241,74991
268,531.3359986,958.0582974,241,74991
259,531.3123316,958.0200308,241,74991
271,531.2897115,957.9814788,241,74991
268,531.2668347,957.9430027,241,74991
290,531.2458732,957.9040278,241,74991
261,531.222396,957.8657303,241,74991
498,531.2195101,957.8241765,241,74991
373,531.2057674,957.7837131,241,74991
270,531.1830815,957.7452134,241,74991
395,531.1712549,957.7044664,241,74991
633,531.1800973,957.6633541,241,74991
278,531.1581141,957.6246828,241,74991
654,531.1687793,957.5837952,241,74991
606,531.1752756,957.5424827,241,74991
266,531.1522569,957.504109,241,74991
257,531.1284611,957.4659598,241,74991
275,531.1062316,957.4273825,241,74991
294,531.0856548,957.3883853,241,74991
387,531.0731517,957.3477863,241,74991
267,531.0502386,957.3094118,241,74991
693,531.0642894,957.2690711,241,74991
703,531.0792053,957.2288868,241,74991
271,531.0566447,957.1904331,241,74991
281,531.0349553,957.1517528,241,74991
291,531.014137,957.1128552,241,74991
269,530.9914144,957.0744626,241,74991
627,530.9997399,957.0333828,241,74991
273,530.9773693,956.9949061,241,74991
268,530.9545691,956.9565519,241,74991
380,530.9414824,956.9161026,241,74991
271,530.9189494,956.8776868,241,74991
373,530.9052613,956.8373454,241,74991
267,530.8823886,956.799034,241,74991
270,530.8597799,956.7606559,241,74991
269,530.8370884,956.722306,241,74991
267,530.8142275,956.6840083,241,74991
288,530.7931901,956.6452335,241,74991
282,530.7716365,956.6065968,241,74991
435,530.7633403,956.5655781,241,74991
271,530.7408402,956.5272044,241,74991
268,530.7180842,956.4889063,241,74991
265,530.6950723,956.4506844,241,74991
274,530.6728438,956.4122543,241,74991
266,530.6499264,956.3740176,241,74991
268,530.6271861,956.3357377,241,74991
294,530.6067007,956.2968748,241,74991
255,530.5828428,956.2589207,241,74991
269,530.5602008,956.2206308,241,74991
272,530.5378224,956.1822748,241,74991
273,530.5155344,956.1439,241,74991
266,530.4926445,956.1056952,241,74991
511,530.4909579,956.0643467,241,74991
268,530.4682471,956.0261039,241,74991
274,530.4460593,955.9877248,241,74991
273,530.4237889,955.9493735,241,74991
266,530.4009169,955.9111921,241,74991
526,530.4005362,955.8698536,241,74991
316,530.3819943,955.8305989,241,74991
344,530.3658769,955.7908415,241,74991
269,530.3432771,955.7526079,241,74991
264,530.320249,955.7144982,241,74991
575,530.3241117,955.6732755,241,74991
273,530.3018672,955.6349625,241,74991
390,530.2897398,955.5945503,241,74991
444,530.2822818,955.5535899,241,74991
270,530.2597874,955.5153616,241,74991
274,530.2376426,955.4770444,241,74991
286,530.2165385,955.4384602,241,74991
590,530.2217038,955.3973457,241,74991
1757,530.327689,955.4241148,241,74991
610,530.3345715,955.3831334,241,74991
1337,530.4042498,955.3712846,241,74991
272,530.3819312,955.3330438,241,74991
271,530.3595302,955.294831,241,74991
272,530.3372193,955.2565994,241,74991
276,530.3152577,955.2182796,241,74991
274,530.2931273,955.1800105,241,74991
872,530.322628,955.1440542,241,74991
267,530.2998964,955.1059598,241,74991
263,530.2768235,955.0679657,241,74991
306,530.2574659,955.0290211,241,74991
274,530.23535,954.990776,241,74991
535,530.2357611,954.9495701,241,74991
277,530.2139097,954.9112657,241,74991
310,530.1949094,954.8722601,241,74991
265,530.17203,954.8342459,241,74991
266,530.1492409,954.7962123,241,74991
581,530.1536272,954.7551484,241,74991
414,530.1436088,954.7145823,241,74991
276,530.1216904,954.6763294,241,74991
277,530.099862,954.6380581,241,74991
282,530.0784686,954.5996782,241,74991
406,530.0677703,954.559219,241,74991
274,530.0456936,954.5210307,241,74991
284,530.0244828,954.4826203,241,74991
272,530.0022412,954.4444876,241,74991
376,529.9889674,954.4044248,241,74991
413,529.9788848,954.3639144,241,74991
336,529.9621682,954.3244901,241,74991
268,529.939595,954.2864703,241,74991
271,529.9172842,954.2483844,241,74991
272,529.8950633,954.2102798,241,74991
291,529.8744831,954.1717536,241,74991
268,529.8519252,954.1337519,241,74991
268,529.8293712,954.0957547,241,74991
455,529.8229265,954.0549207,241,74991
249,529.7987427,954.0173983,241,74991
267,529.776113,953.9794387,241,74991
305,529.7567591,953.9406476,241,74991
271,529.7344813,953.9026029,241,74991
271,529.7122073,953.8645628,241,74991
266,529.6895068,953.8266451,241,74991
875,529.7192288,953.7909745,241,74991
267,529.6966176,953.7530432,241,74991
302,529.6770224,953.7143419,241,74991
416,529.6672403,953.6738899,241,74991
271,529.6449837,953.6358785,241,74991
438,529.6370989,953.5952328,241,74991
270,529.6147626,953.5572541,241,74991
279,529.5932043,953.5190729,241,74991
258,529.5698435,953.4813908,241,74991
263,529.5469167,953.4435917,241,74991
270,529.5245958,953.4056311,241,74991
270,529.5022788,953.3676749,241,74991
267,529.4797077,953.3297939,241,74991
268,529.4572264,953.2918936,241,74991
252,529.4333735,953.2543867,241,74991
762,529.4533654,953.2158524,241,74991
362,529.438972,953.176149,241,74991
585,529.4437473,953.1353257,241,74991
279,529.4222241,953.097196,241,74991
266,529.3995875,953.0593721,241,74991
395,529.3880392,953.0192394,241,74991
249,529.3639488,952.9818414,241,74991
777,529.3852234,952.9436689,241,74991
271,529.3630272,952.9057466,241,74991
563,529.3659165,952.8648714,241,74991
268,529.3434682,952.827029,241,74991
276,529.3217108,952.7890056,241,74991
265,529.2990125,952.7512432,241,74991
269,529.2766615,952.7133908,241,74991
274,529.2547437,952.6754267,241,74991
377,529.2416724,952.6355759,241,74991
278,529.2201047,952.5975298,241,74991
259,529.1969099,952.5599345,241,74991
267,529.1744056,952.5221518,241,74991
271,529.1522485,952.4842798,241,74991
269,529.1299236,952.446459,241,74991
275,529.1081174,952.4085036,241,74991
573,529.1118833,952.3677311,241,74991
270,529.0896534,952.3299011,241,74991
314,529.0712019,952.2911358,241,74991
269,529.0488935,952.2533382,241,74991
283,529.0277897,952.215226,241,74991
275,529.0060034,952.1772984,241,74991
267,528.9835349,952.1395613,241,74991
837,529.0099468,952.10301,241,74991
270,528.987739,952.0652125,241,74991
267,528.9652778,952.0274898,241,74991
266,528.9427347,951.9897951,241,74991
842,528.9695697,951.9534045,241,74991
272,528.9475444,951.9155794,241,74991
268,528.92518,951.877852,241,74991
324,528.9076185,951.8389548,241,74991
438,528.8998286,951.7985445,241,74991
265,528.877217,951.7609019,241,74991
270,528.8550377,951.7231462,241,74991
266,528.8325195,951.6854888,241,74991
269,528.8102621,951.6477653,241,74991
279,528.7888651,951.6098169,241,74991
440,528.7812607,951.5694201,241,74991
607,528.7879592,951.528949,241,74991
269,528.7657133,951.4912446,241,74991
264,528.7430431,951.4536626,241,74991
272,528.7210616,951.4158973,241,74991
270,528.6989128,951.3781829,241,74991
266,528.6764253,951.3405667,241,74991
266,528.6539416,951.302955,241,74991
318,528.6359124,951.2642406,241,74991
658,528.6469833,951.2242879,241,74991
702,528.6618176,951.1849394,241,74991
269,528.6395996,951.1472769,241,74991
327,528.6223477,951.1084155,241,74991
273,528.6004791,951.0706694,241,74991
272,528.5785287,951.0329507,241,74991
341,528.562484,950.9938583,241,74991
269,528.540284,950.9562184,241,74991
269,528.5180877,950.9185828,241,74991
296,528.4982042,950.8803544,241,74991
266,528.4757589,950.8427982,241,74991
267,528.4534029,950.8052229,241,74991
633,528.4623408,950.7650703,241,74991
309,528.4435801,950.7265966,241,74991
268,528.4213181,950.689012,241,74991
287,528.4006838,950.6510033,241,74991
278,528.3792838,950.613198,241,74991
433,528.3711331,950.5729885,241,74991
256,528.3478595,950.5357094,241,74991
269,528.3257006,950.4981241,241,74991
265,528.3032038,950.4606371,241,74991
275,528.281565,950.4229224,241,74991
257,528.2583924,950.3856364,241,74991
262,528.2356508,950.348234,241,74991
272,528.2137672,950.3106012,241,74991
263,528.1911187,950.2731837,241,74991
268,528.168901,950.2356526,241,74991
271,528.1469433,950.1980561,241,74991
249,528.1231111,950.1609941,241,74991
541,528.1242103,950.120444,241,74991
687,528.1377721,950.0810255,241,74991
635,528.1468931,950.0409913,241,74991
305,528.1278484,950.0026858,241,74991
266,528.1054788,949.9652349,241,74991
282,528.0844782,949.9274232,241,74991
439,528.0768771,949.8872529,241,74991
389,528.0650115,949.8475999,241,74991
390,528.0532332,949.8079394,241,74991
250,528.0295146,949.7708997,241,74991
265,528.0070795,949.7334999,241,74991
482,528.0031557,949.6930937,241,74991
542,528.0043493,949.6526064,241,74991
652,528.0149228,949.6128058,241,74991
272,527.9930935,949.5752626,241,74991
431,527.9848239,949.5352042,241,74991
334,527.9682864,949.4964179,241,74991
1040,528.0119342,949.4677158,241,74991
391,528.0002557,949.4280927,241,74991
408,527.9900281,949.3882784,241,74991
249,527.9662519,949.3513162,241,74991
578,527.9705156,949.3109782,241,74991
268,527.948364,949.2735659,241,74991
272,527.926557,949.2360654,241,74991
268,527.904413,949.1986619,241,74991
272,527.8826135,949.1611702,241,74991
277,527.8612436,949.1235692,241,74991
270,527.8392812,949.0861325,241,74991
335,527.8228581,949.0473858,241,74991
341,527.8069488,949.0085417,241,74991
274,527.7853372,948.9710267,241,74991
443,527.7781183,948.9309494,241,74991
267,527.7559169,948.8936052,241,74991
698,527.7704095,948.8545156,241,74991
268,527.7482976,948.8171578,241,74991
275,527.7267853,948.7796434,241,74991
278,527.7055319,948.7420658,241,74991
282,527.6846226,948.7044039,241,74991
416,527.6751191,948.6645988,241,74991
267,527.6529397,948.6272867,241,74991
