One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
312,661.7641133,1517.021442,280,72355
307,661.6896769,1516.870986,280,72355
306,661.6150619,1516.720624,280,72355
311,661.5415268,1516.570062,280,72355
307,661.4671839,1516.419739,280,72355
300,661.3914046,1516.269808,280,72355
308,661.3173339,1516.119526,280,72355
505,661.2845767,1515.96235,280,72355
356,661.220616,1515.809975,280,72355
299,661.1447424,1515.660274,280,72355
311,661.0714136,1515.510028,280,72355
310,660.9979062,1515.359873,280,72355
298,660.9219175,1515.210356,280,72355
422,660.8719129,1515.055728,280,72355
534,660.8453651,1514.898319,280,72355
404,660.7916318,1514.744404,280,72355
305,660.717214,1514.594721,280,72355
463,660.6758678,1514.439047,280,72355
324,660.6054777,1514.288548,280,72355
304,660.5309365,1514.13905,280,72355
418,660.4802508,1513.984883,280,72355
414,660.4287505,1513.830898,280,72355
525,660.4004596,1513.674036,280,72355
302,660.3256057,1513.524819,280,72355
308,660.2520359,1513.375352,280,72355
984,660.3196242,1513.2246,280,72355
330,660.2506784,1513.074193,280,72355
307,660.1769616,1512.924914,280,72355
304,660.1026497,1512.775825,280,72355
309,660.0294118,1512.626537,280,72355
994,660.0990615,1512.476487,280,72355
301,660.0241868,1512.327686,280,72355
317,659.9526788,1512.178154,280,72355
309,659.8795331,1512.029048,280,72355
314,659.8074599,1511.879747,280,72355
311,659.7347917,1511.730633,280,72355
315,659.6629869,1511.581372,280,72355
318,659.5918367,1511.432013,280,72355
893,659.6404331,1511.278414,280,72355
302,659.5659867,1511.12992,280,72355
352,659.5019771,1510.97918,280,72355
340,659.4354973,1510.829002,280,72355
537,659.410027,1510.672877,280,72355
311,659.3375624,1510.524125,280,72355
296,659.2620087,1510.376151,280,72355
459,659.2203742,1510.221898,280,72355
393,659.1650385,1510.069812,280,72355
310,659.0924771,1509.921285,280,72355
532,659.0660711,1509.76553,280,72355
340,658.9997923,1509.615714,280,72355
439,658.9541018,1509.462273,280,72355
307,658.8810216,1509.314071,280,72355
328,658.8123313,1509.164926,280,72355
292,658.7361976,1509.017552,280,72355
394,658.6812617,1508.865793,280,72355
865,658.7240664,1508.712189,280,72355
294,658.6484132,1508.564852,280,72355
403,658.5953961,1508.41291,280,72355
319,658.5249844,1508.26445,280,72355
299,658.4504561,1508.116995,280,72355
308,658.3778238,1507.969143,280,72355
354,658.3147534,1507.819266,280,72355
313,658.2432152,1507.671262,280,72355
305,658.1700497,1507.523686,280,72355
311,658.098157,1507.375865,280,72355
303,658.0246377,1507.228473,280,72355
292,657.9488719,1507.081668,280,72355
574,657.9314983,1506.926195,280,72355
311,657.8597145,1506.77855,280,72355
317,657.7892015,1506.630665,280,72355
524,657.7615305,1506.47608,280,72355
359,657.6997519,1506.326441,280,72355
507,657.6685962,1506.172283,280,72355
307,657.5961141,1506.025051,280,72355
299,657.5220087,1505.878251,280,72355
305,657.4491736,1505.731201,280,72355
320,657.3794671,1505.583485,280,72355
310,657.3077241,1505.436281,280,72355
304,657.2347718,1505.289409,280,72355
308,657.1626755,1505.142387,280,72355
306,657.0901961,1504.995503,280,72355
298,657.0160957,1504.849052,280,72355
305,656.9434702,1504.702303,280,72355
302,656.8702558,1504.555741,280,72355
325,656.8018148,1504.40814,280,72355
616,656.7934021,1504.253152,280,72355
312,656.7223253,1504.106243,280,72355
1129,656.819662,1503.966517,280,72355
314,656.7490212,1503.819607,280,72355
689,656.7556654,1503.664765,280,72355
308,656.6838311,1503.518229,280,72355
378,656.6264415,1503.368729,280,72355
329,656.558987,1503.221307,280,72355
407,656.5076163,1503.070847,280,72355
448,656.4647047,1502.919146,280,72355
625,656.4582305,1502.764585,280,72355
305,656.3859288,1502.618457,280,72355
576,656.3693953,1502.464365,280,72355
312,656.2985811,1502.317992,280,72355
302,656.2257401,1502.17214,280,72355
826,656.2606372,1502.019718,280,72355
421,656.2122894,1501.869158,280,72355
539,656.1882063,1501.715799,280,72355
308,656.1166804,1501.569838,280,72355
299,656.0433354,1501.424354,280,72355
415,655.9938398,1501.274169,280,72355
837,656.0309998,1501.122297,280,72355
535,656.0061576,1500.969235,280,72355
302,655.9335112,1500.823784,280,72355
300,655.8604842,1500.678473,280,72355
445,655.8172308,1500.527588,280,72355
302,655.7446678,1500.382265,280,72355
304,655.6725446,1500.236888,280,72355
415,655.6232062,1500.087062,280,72355
324,655.5552367,1499.940837,280,72355
550,655.5336066,1499.787908,280,72355
354,655.4718295,1499.640474,280,72355
540,655.448177,1499.487788,280,72355
320,655.3794798,1499.341922,280,72355
309,655.3085586,1499.19661,280,72355
539,655.2847492,1499.044076,280,72355
310,655.214081,1498.898804,280,72355
308,655.1430325,1498.753669,280,72355
302,655.0707856,1498.608862,280,72355
316,655.0014318,1498.463436,280,72355
309,654.9306748,1498.31838,280,72355
381,654.8746678,1498.17032,280,72355
294,654.8008994,1498.026071,280,72355
306,654.7296137,1497.881283,280,72355
294,654.6559052,1497.737117,280,72355
299,654.5832482,1497.592749,280,72355
296,654.5100082,1497.448568,280,72355
388,654.4555851,1497.300508,280,72355
468,654.4175174,1497.150022,280,72355
283,654.3417024,1497.006616,280,72355
282,654.2657143,1496.863302,280,72355
295,654.1924097,1496.71938,280,72355
315,654.123215,1496.574548,280,72355
288,654.0485417,1496.431055,280,72355
390,653.9946982,1496.283224,280,72355
293,653.9211009,1496.139567,280,72355
350,653.8591521,1495.993371,280,72355
308,653.7886692,1495.849075,280,72355
297,653.7159739,1495.705347,280,72355
559,653.6966796,1495.553607,280,72355
296,653.6238289,1495.410013,280,72355
293,653.5503971,1495.266608,280,72355
514,653.521987,1495.11572,280,72355
331,653.4563403,1494.970633,280,72355
603,653.4460724,1494.818685,280,72355
595,653.4341811,1494.666843,280,72355
406,653.3838487,1494.51898,280,72355
306,653.3131991,1494.375208,280,72355
355,653.2525417,1494.229325,280,72355
298,653.1803212,1494.086018,280,72355
305,653.1095528,1493.942417,280,72355
294,653.0365779,1493.799387,280,72355
319,652.9687119,1493.655219,280,72355
731,652.9845623,1493.503923,280,72355
291,652.9110479,1493.361168,280,72355
297,652.8387817,1493.218161,280,72355
626,652.8333333,1493.066637,280,72355
326,652.7669982,1492.92237,280,72355
295,652.6943994,1492.779587,280,72355
293,652.6214242,1492.636942,280,72355
303,652.5505071,1492.493856,280,72355
294,652.4777936,1492.351244,280,72355
291,652.4045012,1492.208819,280,72355
514,652.3764444,1492.058865,280,72355
304,652.305837,1491.915897,280,72355
315,652.2374873,1491.772459,280,72355
302,652.1665316,1491.629668,280,72355
559,652.1476605,1491.479184,280,72355
392,652.0949777,1491.332749,280,72355
291,652.0218668,1491.190617,280,72355
298,651.9502024,1491.048185,280,72355
297,651.8783647,1490.905842,280,72355
297,651.8065561,1490.763539,280,72355
306,651.7365972,1490.620849,280,72355
350,651.6755663,1490.476268,280,72355
293,651.6030334,1490.334281,280,72355
298,651.5315406,1490.192093,280,72355
362,651.4730139,1490.047155,280,72355
334,651.4088521,1489.903411,280,72355
310,651.3398666,1489.760781,280,72355
351,651.2791919,1489.616408,280,72355
297,651.2076348,1489.474473,280,72355
332,651.1431745,1489.330981,280,72355
416,651.0956996,1489.184374,280,72355
295,651.0238191,1489.042659,280,72355
303,650.9535822,1488.900602,280,72355
445,650.9120258,1488.753256,280,72355
408,650.863022,1488.607079,280,72355
407,650.8138362,1488.460978,280,72355
297,650.7424884,1488.319373,280,72355
301,650.6719758,1488.177617,280,72355
292,650.5996775,1488.036333,280,72355
529,650.5751713,1487.887384,280,72355
292,650.5029216,1487.746183,280,72355
296,650.4315068,1487.60483,280,72355
291,650.3591138,1487.463758,280,72355
342,650.2970197,1487.320421,280,72355
319,650.2303201,1487.178121,280,72355
295,650.1588164,1487.036977,280,72355
345,650.0974039,1486.893639,280,72355
293,650.0255533,1486.752671,280,72355
518,649.9989942,1486.6043,280,72355
298,649.9281979,1486.463176,280,72355
287,649.8552182,1486.322623,280,72355
300,649.7848814,1486.181484,280,72355
297,649.7139698,1486.040527,280,72355
306,649.6448955,1485.899186,280,72355
327,649.5800683,1485.756939,280,72355
301,649.5100442,1485.615913,280,72355
890,649.558345,1485.470626,280,72355
292,649.4865462,1485.330115,280,72355
296,649.4155792,1485.189452,280,72355
433,649.3721397,1485.043554,280,72355
300,649.3020269,1484.902782,280,72355
334,649.238764,1484.760523,280,72355
336,649.1759278,1484.61822,280,72355
291,649.1040915,1484.477999,280,72355
300,649.0340886,1484.337387,280,72355
294,648.962911,1484.1971,280,72355
308,648.894568,1484.056195,280,72355
295,648.8236473,1483.91594,280,72355
296,648.7529553,1483.775676,280,72355
416,648.7063301,1483.63071,280,72355
298,648.6360905,1483.490433,280,72355
317,648.5696836,1483.34932,280,72355
623,648.5645646,1483.200873,280,72355
632,648.561249,1483.052445,280,72355
292,648.4898939,1482.912621,280,72355
303,648.4207683,1482.772314,280,72355
350,648.3610722,1482.630006,280,72355
691,648.3696,1482.481859,280,72355
392,648.3183363,1482.338065,280,72355
316,648.2518992,1482.197329,280,72355
504,648.2230662,1482.050594,280,72355
296,648.1526779,1481.910863,280,72355
305,648.0841159,1481.77075,280,72355
295,648.0135837,1481.631146,280,72355
303,647.9446775,1481.491204,280,72355
292,647.8736022,1481.351822,280,72355
335,647.8111399,1481.210541,280,72355
374,647.756487,1481.067759,280,72355
468,647.7206146,1480.922147,280,72355
286,647.6484437,1480.783215,280,72355
298,647.5786954,1480.643747,280,72355
298,647.5089749,1480.504318,280,72355
296,647.4388833,1480.365023,280,72355
293,647.3682217,1480.22591,280,72355
296,647.2981862,1480.086693,280,72355
464,647.261658,1479.94147,280,72355
553,647.2428771,1479.794626,280,72355
308,647.1752988,1479.654975,280,72355
324,647.1109341,1479.514649,280,72355
396,647.0609319,1479.371581,280,72355
328,646.9974119,1479.231163,280,72355
302,646.928742,1479.091946,280,72355
296,646.8589055,1478.95305,280,72355
327,646.7952646,1478.812793,280,72355
285,646.7232942,1478.674502,280,72355
563,646.7066428,1478.527922,280,72355
299,646.6375025,1478.389043,280,72355
1123,646.7322068,1478.257335,280,72355
293,646.6618962,1478.118824,280,72355
329,646.5987679,1477.978728,280,72355
414,646.5525531,1477.835528,280,72355
325,646.488677,1477.695684,280,72355
485,646.4566038,1477.550687,280,72355
297,646.3872121,1477.412186,280,72355
297,646.3178479,1477.273723,280,72355
292,646.2475189,1477.135536,280,72355
358,646.1903155,1476.994539,280,72355
478,646.1569444,1476.849905,280,72355
302,646.0886729,1476.711367,280,72355
297,646.0194367,1476.573102,280,72355
331,645.9569701,1476.433359,280,72355
290,645.8863997,1476.295503,280,72355
296,645.8170466,1476.1574,280,72355
292,645.7469283,1476.019525,280,72355
309,645.6802061,1475.880901,280,72355
426,645.6366878,1475.737948,280,72355
430,645.593979,1475.594919,280,72355
305,645.5265347,1475.456596,280,72355
294,645.4569392,1475.318823,280,72355
314,645.3913302,1475.180171,280,72355
309,645.3247576,1475.041783,280,72355
513,645.2985754,1474.897022,280,72355
295,645.2292779,1474.759358,280,72355
307,645.1623813,1474.621179,280,72355
298,645.0937315,1474.483452,280,72355
439,645.0529854,1474.340534,280,72355
522,645.0286618,1474.195828,280,72355
351,644.9705534,1474.055943,280,72355
469,644.9357834,1473.912382,280,72355
294,644.8664559,1473.775042,280,72355
408,644.8196721,1473.63325,280,72355
307,644.7529621,1473.495387,280,72355
305,644.6858835,1473.357654,280,72355
321,644.6219897,1473.219249,280,72355
299,644.5537794,1473.081868,280,72355
329,644.4915154,1472.943197,280,72355
288,644.4211876,1472.80641,280,72355
365,644.366075,1472.666384,280,72355
316,644.3013212,1472.52839,280,72355
374,644.2480284,1472.388111,280,72355
297,644.1795782,1472.251055,280,72355
294,644.1105637,1472.114177,280,72355
332,644.049064,1471.975652,280,72355
335,643.9881797,1471.837042,280,72355
324,643.9251526,1471.698934,280,72355
302,643.857818,1471.561839,280,72355
311,643.7922819,1471.424376,280,72355
378,643.7399606,1471.284269,280,72355
298,643.671915,1471.147473,280,72355
1017,643.7453758,1471.012045,280,72355
295,643.6767657,1470.875471,280,72355
323,643.61369,1470.737681,280,72355
617,643.6084562,1470.593106,280,72355
364,643.5534801,1470.453752,280,72355
306,643.487124,1470.31683,280,72355
296,643.4188286,1470.180404,280,72355
294,643.350167,1470.044109,280,72355
293,643.281336,1469.907898,280,72355
406,643.234728,1469.767289,280,72355
299,643.1671249,1469.630876,280,72355
338,643.107206,1469.49281,280,72355
294,643.0386729,1469.356705,280,72355
298,642.9709519,1469.220453,280,72355
287,642.9010989,1469.084753,280,72355
289,642.8316657,1468.948995,280,72355
296,642.7636328,1468.812948,280,72355
299,642.6962149,1468.6768,280,72355
296,642.6282353,1468.540828,280,72355
322,642.5653793,1468.403735,280,72355
298,642.497844,1468.267746,280,72355
724,642.5138154,1468.124319,280,72355
304,642.4474922,1467.988137,280,72355
332,642.3866797,1467.85078,280,72355
294,642.3184489,1467.715131,280,72355
310,642.2533777,1467.578794,280,72355
320,642.1902897,1467.442058,280,72355
555,642.1732237,1467.298944,280,72355
295,642.1052838,1467.163403,280,72355
297,642.0377617,1467.027806,280,72355
314,641.9735915,1466.891484,280,72355
319,641.9104244,1466.754983,280,72355
296,641.8427845,1466.619545,280,72355
427,641.800782,1466.47925,280,72355
300,641.7339719,1466.343705,280,72355
298,641.666797,1466.208289,280,72355
311,641.6021884,1466.072327,280,72355
295,641.5344794,1465.937123,280,72355
397,641.4867188,1465.797942,280,72355
316,641.4231595,1465.661874,280,72355
413,641.3785631,1465.522267,280,72355
295,641.3109506,1465.387216,280,72355
389,641.2617096,1465.248455,280,72355
583,641.2503415,1465.105723,280,72355
295,641.1827936,1464.970788,280,72355
536,641.1622781,1464.828649,280,72355
368,641.1090094,1464.690782,280,72355
291,641.0407487,1464.556147,280,72355
294,640.9730994,1464.42141,280,72355
295,640.9056714,1464.286664,280,72355
306,640.8404131,1464.151457,280,72355
299,640.7738165,1464.016602,280,72355
295,640.7064667,1463.881967,280,72355
324,640.6447907,1463.746092,280,72355
416,640.6010514,1463.606942,280,72355
380,640.5503212,1463.468994,280,72355
367,640.4970806,1463.331546,280,72355
283,640.4275151,1463.197661,280,72355
301,640.3614786,1463.062978,280,72355
294,640.2941062,1462.928651,280,72355
299,640.2277324,1462.794133,280,72355
386,640.1783006,1462.656209,280,72355
299,640.1119751,1462.521766,280,72355
820,640.1469388,1462.381779,280,72355
416,640.1033813,1462.24302,280,72355
304,640.0380804,1462.10847,280,72355
307,639.9733877,1461.973822,280,72355
293,639.9060012,1461.839844,280,72355
315,639.8429126,1461.704922,280,72355
566,639.828577,1461.563391,280,72355
394,639.7808618,1461.425552,280,72355
296,639.7141471,1461.291588,280,72355
342,639.6563834,1461.155702,280,72355
389,639.6077595,1461.018143,280,72355
296,639.5411171,1460.884291,280,72355
484,639.510956,1460.744249,280,72355
316,639.4482358,1460.609586,280,72355
307,639.3837953,1460.475353,280,72355
309,639.3197674,1460.341069,280,72355
298,639.253633,1460.207311,280,72355
297,639.1873305,1460.073636,280,72355
397,639.1404222,1459.936121,280,72355
303,639.0753292,1459.80225,280,72355
293,639.0083253,1459.668868,280,72355
302,638.9430894,1459.535115,280,72355
300,638.8774918,1459.401488,280,72355
387,638.8287539,1459.26449,280,72355
290,638.7612691,1459.131393,280,72355
420,638.7189555,1458.993443,280,72355
289,638.6513247,1458.860466,280,72355
359,638.5972544,1458.724607,280,72355
293,638.5304465,1458.591519,280,72355
295,638.464051,1458.458376,280,72355
302,638.3990338,1458.324954,280,72355
291,638.3319165,1458.192067,280,72355
317,638.2698474,1458.058065,280,72355
293,638.2031672,1457.925159,280,72355
443,638.165476,1457.786922,280,72355
298,638.0998069,1457.653863,280,72355
295,638.0335843,1457.520976,280,72355
294,637.9671941,1457.388171,280,72355
289,637.8998649,1457.255631,280,72355
952,637.9604552,1457.1216,280,72355
330,637.9010608,1456.987356,280,72355
298,637.8355187,1456.85452,280,72355
310,637.7723154,1456.721191,280,72355
343,637.7154973,1456.586539,280,72355
303,637.6509925,1456.45359,280,72355
295,637.5849711,1456.321035,280,72355
293,637.5185899,1456.188607,280,72355
499,637.4919106,1456.049635,280,72355
308,637.4284614,1455.916613,280,72355
324,637.3681171,1455.782948,280,72355
288,637.3008662,1455.650896,280,72355
440,637.2628945,1455.513388,280,72355
298,637.197614,1455.380955,280,72355
294,637.1315891,1455.248738,280,72355
300,637.0667436,1455.116287,280,72355
379,637.0171154,1454.980765,280,72355
292,636.9507787,1454.848748,280,72355
296,636.8852364,1454.716585,280,72355
292,636.8189506,1454.584639,280,72355
298,636.7538432,1454.452458,280,72355
780,636.7813641,1454.31409,280,72355
292,636.7151364,1454.182256,280,72355
311,636.6525831,1454.049617,280,72355
489,636.624232,1453.911452,280,72355
516,636.6010751,1453.772848,280,72355
354,636.546833,1453.638595,280,72355
370,636.4956822,1453.5038,280,72355
303,636.4316961,1453.371695,280,72355
300,636.367159,1453.239758,280,72355
296,636.3018796,1453.108036,280,72355
317,636.240652,1452.975436,280,72355
303,636.1767638,1452.843474,280,72355
290,636.1104083,1452.712131,280,72355
