Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
270,444.0046152,759.2390122,235,60185
393,444.0014344,759.2154442,235,60185
268,443.990459,759.1930437,235,60185
327,443.9831639,759.1699354,235,60185
375,443.9788627,759.1464626,235,60185
416,443.9771183,759.1228287,235,60185
318,443.9692643,759.0998166,235,60185
866,443.9955738,759.0834683,235,60185
273,443.9849146,759.0610092,235,60185
276,443.9744437,759.0385103,235,60185
274,443.9638494,759.0160412,235,60185
327,443.9565597,758.9929498,235,60185
275,443.9460302,758.9704708,235,60185
269,443.9351281,758.9480785,235,60185
271,443.9243519,758.9256597,235,60185
273,443.9137018,758.9032146,235,60185
291,443.9041745,758.8805322,235,60185
499,443.907607,758.8570167,235,60185
280,443.897396,758.8344816,235,60185
341,443.8909861,758.8112805,235,60185
415,443.8891865,758.7876813,235,60185
294,443.8798505,758.7649722,235,60185
285,443.8699552,758.7423791,235,60185
273,443.8593137,758.7199504,235,60185
525,443.8643667,758.6965958,235,60185
269,443.8534778,758.6742281,235,60185
467,443.8549191,758.6506297,235,60185
274,443.8443434,758.6281954,235,60185
344,443.8381273,758.6049885,235,60185
282,443.828052,758.5824493,235,60185
320,443.8203436,758.5594668,235,60185
269,443.8094616,758.5371113,235,60185
268,443.7985186,758.5147722,235,60185
273,443.7878882,758.4923639,235,60185
306,443.7793129,758.4695398,235,60185
263,443.7680627,758.4472797,235,60185
273,443.7574362,758.4248774,235,60185
381,443.7535312,758.4014425,235,60185
269,443.742658,758.3791009,235,60185
279,443.7324084,758.3566221,235,60185
267,443.7214135,758.3343133,235,60185
267,443.7104199,758.3120065,235,60185
267,443.6994277,758.2897016,235,60185
263,443.6881881,758.2674573,235,60185
250,443.6761413,758.2454146,235,60185
405,443.6737359,758.2218968,235,60185
404,443.6712687,758.1983845,235,60185
326,443.6639512,758.1753775,235,60185
289,443.654334,758.1527859,235,60185
416,443.6526146,758.1292469,235,60185
279,443.6423775,758.1067903,235,60185
274,443.6318309,758.0844043,235,60185
290,443.6222802,758.0618082,235,60185
293,443.6129173,758.0391767,235,60185
286,443.6031203,758.0166356,235,60185
274,443.5925788,757.9942575,235,60185
529,443.5978869,757.9710014,235,60185
320,443.5902057,757.9480746,235,60185
277,443.5798533,757.9256614,235,60185
325,443.5724849,757.9026891,235,60185
690,443.5877967,757.8816318,235,60185
284,443.5778813,757.8591314,235,60185
452,443.5784046,757.8355921,235,60185
273,443.5678077,757.8132446,235,60185
676,443.5822462,757.7919209,235,60185
294,443.5729548,757.7693022,235,60185
278,443.5626708,757.7468921,235,60185
412,443.5607105,757.7234015,235,60185
271,443.5499938,757.7010926,235,60185
271,443.5392784,757.6787856,235,60185
627,443.5506706,757.6566398,235,60185
281,443.5405775,757.6341997,235,60185
306,443.5320377,757.6114542,235,60185
285,443.5221953,757.5889655,235,60185
268,443.5112987,757.5667115,235,60185
274,443.500776,757.5443746,235,60185
538,443.5066418,757.5212285,235,60185
272,443.4959965,757.4989237,235,60185
265,443.4849181,757.4767213,235,60185
266,443.4739031,757.4545062,235,60185
275,443.4634479,757.4321655,235,60185
414,443.4616196,757.4086999,235,60185
277,443.4512906,757.3863358,235,60185
285,443.4414593,757.3638673,235,60185
269,443.4306366,757.341619,235,60185
273,443.4200633,757.3193161,235,60185
275,443.4096154,757.2969874,235,60185
436,443.4091558,757.2735013,235,60185
255,443.3974693,757.251469,235,60185
488,443.4002357,757.2280665,235,60185
270,443.3894815,757.205816,235,60185
759,443.4090543,757.1864153,235,60185
248,443.3969366,757.1645014,235,60185
423,443.3956719,757.141043,235,60185
280,443.3855407,757.1186629,235,60185
539,443.3914688,757.0955661,235,60185
277,443.3811531,757.0732307,235,60185
285,443.3713347,757.0507909,235,60185
891,443.3990826,757.0355294,235,60185
402,443.3965165,757.0121369,235,60185
275,443.3860791,756.9898372,235,60185
559,443.3932445,756.966926,235,60185
270,443.3824988,756.9447005,235,60185
273,443.3719403,756.9224347,235,60185
270,443.3611972,756.9002131,235,60185
255,443.349526,756.8782155,235,60185
494,443.3526642,756.8548728,235,60185
268,443.3418004,756.8326858,235,60185
270,443.3310618,756.8104722,235,60185
270,443.3203246,756.7882606,235,60185
268,443.3094648,756.7660794,235,60185
372,443.305048,756.7428506,235,60185
393,443.3019324,756.7195194,235,60185
309,443.2936149,756.6968249,235,60185
381,443.2897572,756.6735533,235,60185
393,443.2866431,756.6502285,235,60185
270,443.2759133,756.628031,235,60185
307,443.2674757,756.6053669,235,60185
276,443.2571199,756.5830898,235,60185
394,443.2540705,756.5597695,235,60185
306,443.2455739,756.5371227,235,60185
270,443.2348499,756.5149352,235,60185
263,443.223694,756.4928509,235,60185
393,443.2205855,756.4695431,235,60185
270,443.2098651,756.4473616,235,60185
270,443.199146,756.425182,235,60185
272,443.188552,756.4029762,235,60185
286,443.1788256,756.3805843,235,60185
266,443.1678629,756.3584679,235,60185
277,443.1575821,756.336199,235,60185
354,443.1520663,756.313128,235,60185
274,443.1416022,756.2909043,235,60185
317,443.1337993,756.2681632,235,60185
279,443.1236469,756.2458752,235,60185
315,443.1157224,756.223159,235,60185
270,443.1050158,756.2009992,235,60185
537,443.1108225,756.1779764,235,60185
444,443.1108775,756.1545954,235,60185
272,443.1002968,756.1324137,235,60185
268,443.0894701,756.1102905,235,60185
273,443.0789539,756.0880987,235,60185
265,443.0679444,756.0660227,235,60185
384,443.0642928,756.0427949,235,60185
447,443.0645361,756.0194274,235,60185
268,443.0537149,755.9973142,235,60185
272,443.0431423,755.9751463,235,60185
270,443.0324475,755.9530086,235,60185
731,443.0502441,755.9330385,235,60185
379,443.046286,755.9098486,235,60185
282,443.0363344,755.8875532,235,60185
268,443.025519,755.8654521,235,60185
265,443.0145196,755.8433962,235,60185
285,443.0047572,755.8210676,235,60185
269,442.9940075,755.7989581,235,60185
271,442.9833828,755.7768222,235,60185
267,442.9725122,755.7547451,235,60185
438,442.9722051,755.7314056,235,60185
276,442.9618924,755.7092064,235,60185
264,442.9508399,755.6871788,235,60185
270,442.9401593,755.6650669,235,60185
270,442.9294801,755.6429568,235,60185
338,442.9230009,755.6200768,235,60185
522,442.9278834,755.5970045,235,60185
270,442.9172069,755.5749007,235,60185
256,442.9056674,755.5530045,235,60185
270,442.8949935,755.5309045,235,60185
274,442.8845679,755.5087505,235,60185
941,442.9153139,755.4955686,235,60185
269,442.9045797,755.4734888,235,60185
280,442.8945257,755.4512597,235,60185
267,442.8836707,755.4292123,235,60185
352,442.8780623,755.4062408,235,60185
389,442.8747378,755.3830526,235,60185
297,442.865737,755.3606171,235,60185
308,442.8574161,755.3380575,235,60185
440,442.8572398,755.3147575,235,60185
378,442.8532387,755.2916311,235,60185
267,442.842391,755.2695979,235,60185
382,442.838638,755.2464551,235,60185
292,442.8293345,755.2240924,235,60185
270,442.8186752,755.2020224,235,60185
277,442.808449,755.1798576,235,60185
2016,442.9054637,755.2576129,235,60185
266,442.8945551,755.2356041,235,60185
260,442.8832778,755.2136854,235,60185
263,442.8721869,755.1917241,235,60185
279,442.8620838,755.1695402,235,60185
356,442.8567289,755.1465703,235,60185
271,442.8461349,755.1245,235,60185
284,442.8363435,755.1022562,235,60185
445,442.8364768,755.0789849,235,60185
277,442.8262558,755.0568379,235,60185
269,442.815543,755.0348037,235,60185
838,442.8398965,755.0179117,235,60185
269,442.8291841,754.9958817,235,60185
270,442.8185347,754.9738395,235,60185
505,442.822366,754.9507383,235,60185
272,442.8118415,754.9286722,235,60185
269,442.8011336,754.9066501,235,60185
268,442.7903653,754.8846442,235,60185
267,442.7795368,754.8626545,235,60185
921,442.8089929,754.8487363,235,60185
383,442.8053092,754.8256358,235,60185
270,442.7946665,754.8036096,235,60185
272,442.7841483,754.7815573,235,60185
267,442.7733235,754.7595777,235,60185
403,442.7708744,754.7364042,235,60185
316,442.7630688,754.7138238,235,60185
272,442.7525551,754.6917794,235,60185
269,442.741858,754.6697792,235,60185
273,442.7314085,754.6477247,235,60185
274,442.7210219,754.6256584,235,60185
272,442.7105134,754.6036218,235,60185
266,442.6996369,754.581672,235,60185
263,442.6885771,754.5597678,235,60185
274,442.6781956,754.5377092,235,60185
291,442.6688615,754.5154304,235,60185
429,442.6680204,754.4922232,235,60185
273,442.6575806,754.4701844,235,60185
273,442.6471421,754.4481475,235,60185
525,442.6522087,754.4252156,235,60185
269,442.6415257,754.4032387,235,60185
272,442.6310285,754.3812217,235,60185
909,442.6597158,754.3668867,235,60185
278,442.6495879,754.3447918,235,60185
270,442.6389692,754.3228088,235,60185
276,442.6287208,754.3007447,235,60185
503,442.6324334,754.2776994,235,60185
707,442.6486902,754.2573564,235,60185
267,442.6378897,754.2354243,235,60185
252,442.6261682,754.2137179,235,60185
403,442.6237319,754.1905964,235,60185
374,442.6195131,754.1676049,235,60185
389,442.6162169,754.1445409,235,60185
287,442.6066511,754.1223486,235,60185
275,442.5963489,754.1003164,235,60185
271,442.5858021,754.0783414,235,60185
396,442.582939,754.0552571,235,60185
272,442.5724558,754.0332721,235,60185
269,442.5617895,754.0113311,235,60185
485,442.5643972,753.988238,235,60185
270,442.5537942,753.966287,235,60185
282,442.5439297,753.944175,235,60185
565,442.551453,753.9216258,235,60185
426,442.5504362,753.8984789,235,60185
399,442.5477609,753.8754002,235,60185
275,442.5374693,753.8533901,235,60185
365,442.5327068,753.8304833,235,60185
273,442.5222946,753.8085046,235,60185
344,442.5162439,753.7857525,235,60185
280,442.5062638,753.763683,235,60185
412,442.5043905,753.7405776,235,60185
283,442.4945966,753.7184728,235,60185
272,442.4841284,753.6965177,235,60185
265,442.4732318,753.6746638,235,60185
592,442.4824114,753.6524395,235,60185
270,442.4718232,753.6305184,235,60185
269,442.4611749,753.6086132,235,60185
373,442.4569114,753.5856812,235,60185
269,442.4462653,753.56378,235,60185
262,442.4351909,753.5419815,235,60185
272,442.4247315,753.5200421,235,60185
365,442.4199804,753.497166,235,60185
290,442.4106277,753.4749939,235,60185
318,442.4029942,753.4525082,235,60185
270,442.3924167,753.4306045,235,60185
276,442.3822086,753.40862,235,60185
435,442.3817557,753.3855126,235,60185
266,442.3709361,753.3636716,235,60185
916,442.3999877,753.349698,235,60185
271,442.389475,753.3277903,235,60185
269,442.3788408,753.3059126,235,60185
269,442.368208,753.2840367,235,60185
272,442.3577605,753.2621208,235,60185
268,442.3470689,753.240263,235,60185
353,442.3415905,753.2174947,235,60185
272,442.3311465,753.1955847,235,60185
267,442.3203973,753.1737468,235,60185
327,442.3133276,753.1512012,235,60185
269,442.3027034,753.1293388,235,60185
392,442.29962,753.1063591,235,60185
266,442.288814,753.0845434,235,60185
320,442.281319,753.0620734,235,60185
466,442.2827726,753.03902,235,60185
379,442.2788945,753.0161087,235,60185
268,442.268215,752.9942724,235,60185
363,442.2633578,752.971458,235,60185
275,442.2531095,752.9495283,235,60185
269,442.2424948,752.9276837,235,60185
248,442.2305949,752.9061548,235,60185
276,442.2204117,752.8842173,235,60185
483,442.2229096,752.8612253,235,60185
461,442.2240598,752.8381822,235,60185
281,442.2141851,752.8161842,235,60185
774,442.2345051,752.7976085,235,60185
273,442.2241411,752.7757222,235,60185
564,442.2315983,752.7532761,235,60185
267,442.2208683,752.7314779,235,60185
271,442.2103845,752.7096251,235,60185
350,442.2047389,752.686928,235,60185
282,442.1949308,752.6649309,235,60185
299,442.1861647,752.642726,235,60185
431,442.1854799,752.6196944,235,60185
274,442.1751852,752.5978101,235,60185
595,442.1845391,752.5757273,235,60185
391,442.1814065,752.5528034,235,60185
294,442.1723378,752.5306679,235,60185
534,442.1779573,752.5079846,235,60185
311,442.1699302,752.4856601,235,60185
311,442.1619042,752.4633376,235,60185
280,442.1519824,752.4413868,235,60185
303,442.143469,752.4191561,235,60185
409,442.1414413,752.396185,235,60185
280,442.1315226,752.3742401,235,60185
270,442.1209934,752.352433,235,60185
268,442.1103431,752.3306559,235,60185
271,442.0998777,752.3088386,235,60185
273,442.0895358,752.2869955,235,60185
274,442.0792564,752.2651406,235,60185
266,442.068489,752.2433995,235,60185
381,442.0647548,752.220552,235,60185
586,442.0735555,752.198397,235,60185
440,442.0734287,752.1754022,235,60185
399,442.0707954,752.1524848,235,60185
275,442.060582,752.1306284,235,60185
428,442.0597225,752.1076478,235,60185
270,442.0492054,752.0858642,235,60185
270,442.0386896,752.0640825,235,60185
1161,442.0826305,752.0621026,235,60185
267,442.0719306,752.0403672,235,60185
272,442.0615375,752.0185634,235,60185
321,442.0541399,751.9961821,235,60185
273,442.0438103,751.9743684,235,60185
272,442.0334209,751.9525705,235,60185
313,442.0255376,751.9302763,235,60185
275,442.0153339,751.908441,235,60185
290,442.0060476,751.8864133,235,60185
261,441.9949911,751.8647798,235,60185
269,441.9844246,751.8430331,235,60185
461,441.985586,751.8200876,235,60185
335,441.9790522,751.7975944,235,60185
305,441.970687,751.7754004,235,60185
461,441.971849,751.7524612,235,60185
278,441.9618367,751.7306013,235,60185
322,441.9545122,751.708236,235,60185
266,441.9437695,751.6865455,235,60185
265,441.932967,751.6648713,235,60185
269,441.9224101,751.6431421,235,60185
252,441.9108168,751.6216653,235,60185
273,441.9005066,751.5998843,235,60185
267,441.8898315,751.578189,235,60185
569,441.8975893,751.5559097,235,60185
299,441.8888685,751.5338055,235,60185
592,441.8980289,751.5117892,235,60185
350,441.8924213,751.489203,235,60185
272,441.882055,751.4674477,235,60185
274,441.8718121,751.4456669,235,60185
375,441.8677323,751.4229256,235,60185
271,441.8573084,751.4011899,235,60185
323,441.850058,751.3788447,235,60185
268,441.8394535,751.3571548,235,60185
285,441.8298872,751.3352387,235,60185
279,441.8199561,751.3134023,235,60185
308,441.8117948,751.2912186,235,60185
269,441.8012563,751.2695223,235,60185
804,441.8233429,751.2519399,235,60185
276,441.8132317,751.2301514,235,60185
547,441.8196451,751.2076981,235,60185
280,441.8097793,751.1858605,235,60185
286,441.8002804,751.1639474,235,60185
413,441.7985248,751.1410849,235,60185
493,441.8016458,751.1182973,235,60185
383,441.7980617,751.0955457,235,60185
277,441.7880173,751.0737577,235,60185
267,441.7773647,751.0521094,235,60185
270,441.7668962,751.0304208,235,60185
270,441.756429,751.0087341,235,60185
377,441.7524831,750.9860226,235,60185
305,441.7441506,750.9639017,235,60185
644,441.7564735,750.9426837,235,60185
284,441.7468624,750.9208177,235,60185
272,441.7365215,750.8991131,235,60185
385,441.7330653,750.8763724,235,60185
265,441.7223001,750.8547701,235,60185
268,441.7117188,750.8331269,235,60185
270,441.7012607,750.8114576,235,60185
372,441.6970158,750.7887916,235,60185
315,441.6893003,750.7665816,235,60185
269,441.6787846,750.7449321,235,60185
269,441.6682701,750.7232844,235,60185
757,441.6874696,750.7044617,235,60185
271,441.6770776,750.6827902,235,60185
407,441.6749665,750.6599882,235,60185
376,441.6709685,750.6373144,235,60185
274,441.6607621,750.6156076,235,60185
275,441.6506178,750.5938892,235,60185
274,441.6404139,750.5721862,235,60185
270,441.6299677,750.5505401,235,60185
266,441.6192795,750.5289522,235,60185
267,441.6086533,750.5073519,235,60185
271,441.5982719,750.4856975,235,60185
596,441.6076666,750.4638316,235,60185
390,441.6045266,750.4411093,235,60185
269,441.5940257,750.4194888,235,60185
1105,441.6343837,750.4145011,235,60185
271,441.6240039,750.3928567,235,60185
269,441.6135036,750.3712419,235,60185
647,441.625996,750.350131,235,60185
297,441.6171999,750.3281602,235,60185
381,441.6135133,750.3054928,235,60185
268,441.6029555,750.2838999,235,60185
283,441.593311,750.262107,235,60185
268,441.5827557,750.2405179,235,60185
296,441.5739041,750.2185685,235,60185
285,441.5643847,750.1967557,235,60185
510,441.5685452,750.1741414,235,60185
295,441.5596353,750.1522098,235,60185
271,441.5492675,750.1305885,235,60185
